
Host: computer03

Timers On : Fri Aug 11 14:10:42 2017
Timers Off: Fri Aug 11 14:11:19 2017

Wall Time:       37.00 seconds

V: Grid     :       0.34u       0.01s   0.246503w      5 calls
JK: (A|mn)  :       0.66u       0.01s   0.147981w      7 calls
JK: (A|Q)^-1/2:       4.27u       0.17s   0.928186w      7 calls
JK: (Q|mn)  :       0.11u       0.02s   0.021661w      7 calls
HF: Form H  :       0.31u       0.01s   0.069699w      5 calls
HF: Form S/X:       0.08u       0.00s   0.019010w      5 calls
HF: Guess   :       2.69u       0.11s   0.588615w      5 calls
SAD Guess   :       2.66u       0.10s 0.58372200w      1 call
JK: D       :       0.00u       0.00s   0.000914w     57 calls
JK: USO2AO  :       0.00u       0.00s   0.000429w     57 calls
JK: JK      :       0.66u       0.02s   0.161606w     57 calls
JK: J       :       0.08u       0.00s   0.008422w     57 calls
JK: J1      :       0.05u       0.00s   0.005203w     66 calls
JK: J2      :       0.03u       0.00s   0.002685w     66 calls
JK: K       :       0.25u       0.00s   0.071209w     57 calls
JK: K1      :       0.18u       0.00s   0.051219w     64 calls
JK: K2      :       0.07u       0.00s   0.019579w     64 calls
JK: AO2USO  :       0.00u       0.00s   0.000082w     57 calls
DIISManager::add_entry:       0.01u       0.00s   0.006098w     52 calls
DIISManager::extrapolate:       0.05u       0.02s   0.006086w     47 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s   0.001832w     47 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.002059w     47 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s   0.001826w     47 calls
HF: Form G  :      54.02u       1.86s      22.45w     48 calls
RKS: Form V :      53.42u       1.85s      22.30w     48 calls
V: D        :       0.00u       0.00s   0.000627w     48 calls
V: USO2AO   :       0.00u       0.00s   0.000267w     48 calls
V: V        :      52.41u       1.81s      22.03w     48 calls
Properties  :      30.61u       0.99s      13.57w   4558 calls
Points      :      25.59u       0.81s      11.40w   4558 calls
Functional  :      22.18u       0.76s   9.626034w   4558 calls
V_XC        :       5.28u       0.18s   2.084726w   4128 calls
LSDA        :       3.09u       0.09s   1.264970w   8256 calls
GGA         :       2.09u       0.08s   0.746114w   4128 calls
V: AO2USO   :       0.00u       0.00s   0.000053w     48 calls
HF: Form F  :       0.14u       0.02s   0.028932w     48 calls
HF: DIIS    :       0.13u       0.03s   0.032878w     48 calls
HF: Form C  :       0.03u       0.00s   0.016109w     48 calls
HF: Form D  :       0.00u       0.00s   0.000416w     48 calls
Grad: T     :       0.00u       0.00s   0.004332w      5 calls
Grad: V     :       3.98u       0.37s   1.172250w      5 calls
Grad: S     :       0.00u       0.00s   0.002400w      5 calls
Grad: JK    :      14.72u       0.59s   3.519888w      5 calls
JKGrad: Amn :       1.93u       0.06s   0.650785w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000015w      5 calls
JKGrad: AB  :       3.46u       0.17s   0.819815w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003300w      5 calls
JKGrad: ABx :       4.01u       0.16s   0.892008w      5 calls
JKGrad: Amnx:       4.24u       0.16s   0.911445w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       7.84u       0.18s   4.401508w      5 calls

***********************************************************
