
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:51 2016
Timers Off: Tue Jul  5 17:03:22 2016

Wall Time:       31.00 seconds

JK: (A|mn)  :       4.58u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.18u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.78u       0.00s       3.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      16.16u       0.22s      17.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      16.14u       0.22s      17.00w     17 calls
JK: J       :       0.95u       0.00s       0.00w     17 calls
JK: J1      :       0.46u       0.00s       0.00w     17 calls
JK: J2      :       0.47u       0.00s       0.00w     17 calls
JK: K       :      15.01u       0.00s      17.00w     17 calls
JK: K1      :      11.18u       0.00s      17.00w     17 calls
JK: K2      :       3.82u       0.00s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.15u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     17 calls
Form C      :       0.20u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.02s       0.00w     16 calls

***********************************************************
