
Host: computer03

Timers On : Fri Mar  9 11:15:27 2018
Timers Off: Fri Mar  9 11:15:58 2018

Wall Time:       31.00 seconds

V: Grid     :       0.70u       0.09s 0.92256100w      1 call
JK: (A|mn)  :       1.03u       0.00s   1.026550w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.230837w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.101868w      4 calls
HF: Form H  :       0.00u       0.00s 0.00612000w      1 call
HF: Form S/X:       0.01u       0.00s 0.00276200w      1 call
HF: Guess   :       0.18u       0.00s 0.18339300w      1 call
SAD Guess   :       0.18u       0.00s 0.17918700w      1 call
JK: D       :       0.00u       0.00s   0.000796w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000702w     24 calls
JK: JK      :       0.45u       0.01s   0.489993w     24 calls
JK: J       :       0.01u       0.00s   0.047559w     24 calls
JK: J1      :       0.00u       0.00s   0.032398w     39 calls
JK: J2      :       0.01u       0.00s   0.014465w     39 calls
JK: K       :       0.43u       0.00s   0.413091w     24 calls
JK: K1      :       0.35u       0.00s   0.346443w     37 calls
JK: K2      :       0.08u       0.00s   0.066233w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000039w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003184w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.003699w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001161w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000916w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001448w     22 calls
HF: Form G  :      25.60u       0.20s      25.97w      9 calls
RKS: Form V :      25.15u       0.19s      25.48w      9 calls
V: D        :       0.00u       0.00s   0.000559w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000240w      9 calls
V: V        :      25.15u       0.19s      25.47w      9 calls
Properties  :      16.59u       0.14s      17.08w   1917 calls
Points      :      12.49u       0.11s      12.75w   1917 calls
Functional  :       4.58u       0.03s   4.593884w   1917 calls
V_XC        :       3.95u       0.02s   3.774177w   1917 calls
LSDA        :       2.47u       0.01s   2.534525w   3834 calls
GGA         :       1.35u       0.01s   1.133706w   1917 calls
V: AO2USO   :       0.00u       0.00s   0.000027w      9 calls
HF: Form F  :       0.00u       0.00s   0.000723w      9 calls
HF: DIIS    :       0.00u       0.00s   0.010520w      9 calls
HF: Form C  :       0.02u       0.01s   0.017663w      9 calls
HF: Form D  :       0.00u       0.00s   0.000600w      9 calls

***********************************************************
