
Host: cx1-3-14-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:54 2016
Timers Off: Tue Jul  5 16:57:05 2016

Wall Time:       11.00 seconds

JK: (A|mn)  :       1.79u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.76u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.92u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       4.66u       0.02s       4.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       4.66u       0.02s       4.00w     15 calls
JK: J       :       0.29u       0.00s       0.00w     15 calls
JK: J1      :       0.14u       0.00s       0.00w     15 calls
JK: J2      :       0.15u       0.00s       0.00w     15 calls
JK: K       :       4.24u       0.00s       4.00w     15 calls
JK: K1      :       2.95u       0.00s       2.00w     15 calls
JK: K2      :       1.29u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.11u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.07u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     14 calls

***********************************************************
