
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:35:11 2016
Timers Off: Tue Jul 26 13:35:17 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       6.07u       0.13s       1.00w      1 call
JK: (A|Q)^-1/2:      12.17u       0.60s       1.00w      1 call
JK: (Q|mn)  :       2.51u       0.04s       0.00w      1 call
Form H      :       0.62u       0.04s       0.00w      1 call
Form S/X    :       0.23u       0.01s       0.00w      1 call
Guess       :       0.13u       0.01s       0.00w      1 call
Form G      :      27.62u       0.93s       2.00w     15 calls
JK: D       :       0.04u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      27.21u       0.92s       2.00w     15 calls
JK: J       :       3.64u       0.09s       0.00w     15 calls
JK: J1      :       1.88u       0.04s       0.00w     15 calls
JK: J2      :       1.63u       0.05s       0.00w     15 calls
JK: K       :      21.05u       0.52s       1.00w     15 calls
JK: K1      :      10.46u       0.15s       0.00w     15 calls
JK: K2      :      10.56u       0.37s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.23u       0.00s       0.00w     15 calls
DIIS        :       3.52u       0.15s       0.00w     15 calls
DIISManager::add_entry:       0.71u       0.02s       0.00w     15 calls
Form C      :       3.49u       0.17s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.44u       0.10s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.36u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.07u       0.10s       0.00w     14 calls

***********************************************************
