
Host: computer03

Timers On : Fri Aug 11 18:39:23 2017
Timers Off: Fri Aug 11 18:45:57 2017

Wall Time:      394.00 seconds

V: Grid     :       9.35u       0.01s   9.378565w      7 calls
JK: (A|mn)  :      22.92u       0.00s   3.823597w     10 calls
JK: (A|Q)^-1/2:      17.45u       0.50s   5.211119w     10 calls
JK: (Q|mn)  :       5.35u       0.00s   5.332597w     10 calls
HF: Form H  :       0.16u       0.02s   0.204604w      7 calls
HF: Form S/X:       0.32u       0.01s   0.054949w      7 calls
HF: Guess   :       3.83u       0.14s   0.673830w      7 calls
SAD Guess   :       3.82u       0.14s 0.66952100w      1 call
JK: D       :       0.09u       0.00s   0.011225w     92 calls
JK: USO2AO  :       0.00u       0.00s   0.002884w     92 calls
JK: JK      :      89.31u       2.33s      15.73w     92 calls
JK: J       :       5.00u       0.23s   0.910026w     92 calls
JK: J1      :       2.61u       0.10s   0.468282w    108 calls
JK: J2      :       2.35u       0.12s   0.433992w    108 calls
JK: K       :      80.84u       1.70s      14.11w     92 calls
JK: K1      :      33.83u       0.06s   5.804002w    106 calls
JK: K2      :      46.99u       1.64s   8.304506w    106 calls
JK: AO2USO  :       0.00u       0.00s   0.000146w     92 calls
DIISManager::add_entry:       0.16u       0.04s   0.026038w     85 calls
DIISManager::extrapolate:       0.21u       0.03s   0.049946w     78 calls
DIISManager::extrapolate: bMatrix setup:       0.08u       0.02s   0.020483w     78 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.003666w     78 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s   0.025121w     78 calls
HF: Form G  :     426.17u       5.84s     281.94w     76 calls
RKS: Form V :     336.76u       3.51s     266.19w     76 calls
V: D        :       0.06u       0.01s   0.010987w     76 calls
V: USO2AO   :       0.01u       0.00s   0.001575w     76 calls
V: V        :     335.63u       3.46s     265.98w     76 calls
Properties  :     254.44u       2.55s     204.17w  30375 calls
Points      :     189.38u       1.92s     152.27w  30375 calls
Functional  :      58.71u       0.33s      49.19w  30375 calls
V_XC        :      62.21u       0.73s      48.24w  27816 calls
LSDA        :      51.32u       0.59s      39.40w  55632 calls
GGA         :      10.36u       0.10s   8.130764w  27816 calls
V: AO2USO   :       0.00u       0.00s   0.000067w     76 calls
HF: Form F  :       0.49u       0.01s   0.099205w     76 calls
HF: DIIS    :       1.53u       0.11s   0.280910w     76 calls
HF: Form C  :       3.40u       0.09s   0.596438w     76 calls
HF: Form D  :       0.07u       0.00s   0.009893w     76 calls
Grad: T     :       0.36u       0.03s   0.067156w      7 calls
Grad: V     :      10.17u       0.48s   1.992347w      7 calls
Grad: S     :       0.21u       0.01s   0.036701w      7 calls
Grad: JK    :      92.97u       2.14s      20.56w      7 calls
JKGrad: Amn :      21.50u       0.65s   4.301769w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000021w      7 calls
JKGrad: AB  :      15.20u       0.46s   5.353389w      7 calls
JKGrad: UV  :       0.49u       0.04s   0.538171w      7 calls
JKGrad: ABx :       1.67u       0.02s   0.783389w      7 calls
JKGrad: Amnx:      52.00u       0.86s   9.188869w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000024w      7 calls
Grad: XC    :      63.31u       0.31s      57.38w      7 calls

***********************************************************
