-2.398840 -2.903941 0.164013
-3.615240 -1.729339 0.345285
-3.046275 -2.589390 -0.256520
-3.378037 -1.518153 0.980196
-2.728106 -2.107505 -1.282598
-3.523817 -0.650415 -0.472053
-3.577165 -0.645910 0.235861
-2.812455 -2.631202 -0.609608
-3.325405 -1.940612 -0.844189
-3.520086 -1.995954 0.309261
-2.984833 -1.803322 1.280507
-2.419375 -2.286847 1.282631
-3.535857 -1.284280 0.756854
-3.507789 -0.565294 0.396532
-3.435658 -2.170820 0.235082
-2.415487 -2.544582 1.028812
-3.238297 -1.829258 1.032592
-3.514247 -0.827627 0.663361
-2.664437 -1.818581 1.458959
-2.550897 -2.740625 -0.632366
-3.215266 -1.183139 -1.193312
-0.790475 -1.755441 2.100958
-1.760607 -0.604110 2.293508
-0.381328 -0.878468 2.251097
-0.922153 -2.059884 1.935204
-0.041620 -0.002911 -2.001475
-1.367696 -2.322059 1.716224
-3.145083 -0.120635 -1.132318
-1.872572 -2.776607 0.872419
-1.646578 -1.993844 1.923251
-2.036241 -1.157049 2.150923
-2.155740 -0.160082 -2.081486
-0.304802 -0.907936 -2.221470
-0.891910 -0.136255 -2.302276
-1.662600 -0.435015 -2.305715
-0.683885 -0.495886 2.329591
-2.194971 -2.427117 -1.230847
-0.448200 -1.154390 2.232305
-1.469718 -0.584365 2.353348
-2.406326 -1.668460 -1.755063
-1.697140 -2.927248 0.582550
-1.331715 -1.480143 -2.236080
-1.423993 -0.388260 -2.342472
-1.533620 -0.077771 -2.264269
-1.279455 -0.887607 -2.367133
-0.234562 -0.594896 2.202787
-0.675691 -1.164003 2.287561
-2.055898 -2.171031 -1.617303
-0.267308 -0.348763 -2.191430
-0.592106 -0.091293 2.239550
-1.536887 -2.926852 -0.704989
-1.775856 -2.603958 1.259315
-1.621879 -0.332440 2.301109
-2.168063 -2.184598 1.534656
-0.379996 -0.120706 2.185517
-2.763125 -1.332813 -1.608308
-3.048932 -0.151323 1.301648
-1.002628 -0.424298 -2.361625
-1.987561 -0.731390 2.220016
-2.328331 -0.847372 2.050697
-1.435844 -0.391696 2.341398
-0.906771 -1.521462 2.218862
-1.726532 -1.407793 -2.189634
-1.606637 -2.498394 1.472577
-2.975127 -0.449992 1.484828
-1.602533 -2.804453 -0.985850
-1.250049 -2.180392 1.851925
-1.449141 -1.945461 1.996855
-2.937719 -0.502443 -1.537453
-2.710611 -0.609694 1.778131
-0.138484 -2.575808 1.800973
0.390880 -3.480932 0.337259
1.001736 -3.283544 0.237160
0.923181 -3.334230 -0.105943
0.797500 -3.252152 -0.736641
-0.301806 -2.429849 -1.871182
0.769482 -3.145150 0.988527
-0.274072 -3.524514 -0.075584
0.019600 -1.316453 2.169169
0.396778 -2.469432 1.830261
0.236677 -3.136878 -1.241955
-0.805470 -3.008188 -1.177674
-0.555164 -3.468368 -0.104914
0.646923 -1.984336 -1.979147
0.192676 -1.169775 2.151838
-0.295140 -3.451533 0.549906
1.248944 -3.020440 0.660221
0.514507 -3.314562 -0.821869
0.314678 -1.350742 -2.146954
0.325798 -3.472398 -0.443033
-0.267209 -2.211113 -1.983787
0.904186 -3.064165 -1.015970
0.109559 -1.887349 2.105372
1.288244 -3.104533 0.228203
-0.378076 -1.660213 2.117439
0.062222 -1.186291 -2.161039
-0.129567 -2.329637 1.943547
-0.447517 -1.874442 -2.063336
-0.177670 -1.890549 2.099926
-1.165808 -2.968078 0.897824
0.751853 -2.206125 1.857417
0.408211 -2.601089 -1.742031
0.349612 -2.161594 -1.991280
0.100661 -3.533294 -0.181359
-0.263026 -1.238871 -2.149798
0.097952 -3.272898 -1.044302
-0.982163 -3.304736 -0.115764
0.328843 -1.962200 -2.062502
0.606319 -3.437843 -0.280566
0.166707 -2.751085 1.668124
-0.507796 -2.954110 1.397063
0.389511 -3.334782 0.842339
-0.831791 -3.342210 -0.374194
-1.904132 2.745524 -0.971554
-2.072737 1.618285 -2.007549
