
Host: computer03

Timers On : Fri Aug 11 19:51:13 2017
Timers Off: Fri Aug 11 19:55:05 2017

Wall Time:      232.00 seconds

V: Grid     :       5.43u       0.03s   5.470542w      4 calls
JK: (A|mn)  :      13.07u       0.00s   2.261044w      7 calls
JK: (A|Q)^-1/2:       9.54u       0.35s   3.006574w      7 calls
JK: (Q|mn)  :       3.03u       0.01s   3.044954w      7 calls
HF: Form H  :       0.15u       0.01s   0.353874w      4 calls
HF: Form S/X:       0.18u       0.00s   0.035204w      4 calls
HF: Guess   :       3.09u       0.13s   0.541449w      4 calls
SAD Guess   :       3.06u       0.13s 0.53785500w      1 call
JK: D       :       0.04u       0.00s   0.006552w     60 calls
JK: USO2AO  :       0.00u       0.00s   0.001715w     60 calls
JK: JK      :      50.48u       1.29s   9.162319w     60 calls
JK: J       :       3.08u       0.14s   0.567067w     60 calls
JK: J1      :       1.58u       0.04s   0.292921w     76 calls
JK: J2      :       1.49u       0.09s   0.269538w     76 calls
JK: K       :      45.85u       1.02s   8.301745w     60 calls
JK: K1      :      19.65u       0.06s   3.503794w     74 calls
JK: K2      :      26.18u       0.96s   4.796716w     74 calls
JK: AO2USO  :       0.00u       0.00s   0.000092w     60 calls
DIISManager::add_entry:       0.09u       0.01s   0.015037w     56 calls
DIISManager::extrapolate:       0.15u       0.01s   0.028974w     52 calls
DIISManager::extrapolate: bMatrix setup:       0.06u       0.01s   0.011491w     52 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.002255w     52 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s   0.014781w     52 calls
HF: Form G  :     247.57u       3.33s     167.68w     44 calls
RKS: Form V :     197.01u       2.04s     158.50w     44 calls
V: D        :       0.05u       0.00s   0.006451w     44 calls
V: USO2AO   :       0.01u       0.00s   0.000921w     44 calls
V: V        :     196.38u       2.03s     158.39w     44 calls
Properties  :     148.95u       1.56s     119.86w  17214 calls
Points      :     108.97u       1.08s      88.11w  17214 calls
Functional  :      34.41u       0.30s      28.87w  17214 calls
V_XC        :      34.97u       0.25s      29.46w  15781 calls
LSDA        :      29.00u       0.21s      24.18w  31562 calls
GGA         :       5.64u       0.03s   4.846363w  15781 calls
V: AO2USO   :       0.00u       0.00s   0.000042w     44 calls
HF: Form F  :       0.33u       0.02s   0.066138w     44 calls
HF: DIIS    :       0.85u       0.06s   0.158552w     44 calls
HF: Form C  :       1.86u       0.04s   0.338343w     44 calls
HF: Form D  :       0.10u       0.01s   0.022054w     44 calls
Grad: T     :       0.19u       0.01s   0.036187w      4 calls
Grad: V     :       6.24u       0.33s   1.225902w      4 calls
Grad: S     :       0.14u       0.00s   0.024973w      4 calls
Grad: JK    :      52.91u       1.14s      11.56w      4 calls
JKGrad: Amn :      11.42u       0.37s   2.361026w      4 calls
JKGrad: Awmn:       0.00u       0.00s   0.000013w      4 calls
JKGrad: AB  :       8.94u       0.26s   3.056556w      4 calls
JKGrad: UV  :       0.29u       0.03s   0.317448w      4 calls
JKGrad: ABx :       0.92u       0.01s   0.440417w      4 calls
JKGrad: Amnx:      29.32u       0.38s   5.020101w      4 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      4 calls
Grad: XC    :      35.12u       0.16s      32.15w      4 calls

***********************************************************
