
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:33:04 2016
Timers Off: Tue Jul  5 16:33:21 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.73u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.44u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.96u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.37u       0.08s       6.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       6.37u       0.08s       6.00w     13 calls
JK: J       :       0.35u       0.00s       0.00w     13 calls
JK: J1      :       0.17u       0.00s       0.00w     13 calls
JK: J2      :       0.16u       0.00s       0.00w     13 calls
JK: K       :       5.93u       0.00s       6.00w     13 calls
JK: K1      :       4.17u       0.00s       6.00w     13 calls
JK: K2      :       1.76u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.09u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     13 calls
Form C      :       0.12u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     12 calls

***********************************************************
