-0.342588 1.621827 -2.594011
-0.978929 0.532648 -2.810291
-2.152712 -0.005810 -2.392965
-3.103716 2.138840 -0.675354
-1.703202 0.663460 -2.816371
-3.160613 1.839838 -1.366275
-0.080148 2.309225 -2.000952
-2.571929 2.546794 -1.553877
-3.228187 1.845544 -0.469583
-0.361131 2.521092 -2.007361
-0.079381 2.047531 -2.219766
-2.424035 2.294957 -2.059686
0.119517 2.366578 -1.692714
-2.977401 2.069554 -1.543004
-1.644879 0.077347 -2.623329
-1.479725 3.151935 -0.484885
-0.489519 2.815228 -1.664628
-1.525482 3.025938 -0.011553
-2.909291 0.205587 -1.837647
-1.849135 2.918026 0.080643
-2.594733 2.055743 0.567183
-3.140311 1.947657 -0.266067
-1.711225 2.442767 -2.319763
-2.148818 2.011095 0.919362
-0.158121 0.433390 -2.469775
-2.450163 0.010324 -2.204771
-0.466395 -0.091572 -2.369363
-3.148491 1.615369 0.071916
-0.995213 2.751879 0.481637
-1.992993 2.800674 0.211059
-0.755997 3.070231 -1.201512
-1.324935 2.836038 -1.928464
-2.187864 1.451276 -2.649369
-0.392904 2.917591 -1.288629
-0.673890 1.323523 -2.791308
-1.244261 0.448330 -2.808450
-2.752602 2.379998 -1.534348
-0.851915 2.979332 0.029610
-0.852851 2.856235 -1.815565
-2.812246 1.839278 -2.013348
-3.281920 1.519991 -1.303873
0.159459 2.621844 -0.694375
-2.798968 2.217843 0.154614
-0.417367 2.979774 -0.489908
-2.769781 1.165053 -2.279869
0.194168 2.125124 -1.871373
-0.787258 0.820946 -2.826416
-2.313196 1.146659 -2.624147
-0.066047 2.677991 -1.418515
-0.934289 3.152565 -0.720167
-0.456764 0.089645 -2.479914
0.475044 2.031297 -1.478475
0.086222 1.528065 -2.332473
-1.586186 1.975429 -2.660667
-3.077218 1.562052 -1.780766
-2.585330 2.381644 -1.792238
-0.604760 2.995830 -1.317991
-2.019140 3.045202 -0.688178
-3.318712 1.619671 -0.581902
-2.191449 2.775751 0.081251
-2.927537 2.277584 -0.219749
-1.060113 3.037122 -1.505902
-1.751704 1.280959 -2.829921
-1.289183 2.124642 -2.606617
-0.187879 2.840016 -1.155406
-1.695111 2.755607 0.437105
-2.943246 2.040717 0.110841
-2.319478 2.517284 -1.906280
-0.421742 2.650631 -1.884233
-1.070394 1.810845 1.508378
-1.405969 -0.722481 -2.342243
-1.519105 1.033715 2.046037
-0.251290 -0.557022 -2.195429
-0.666360 0.666368 2.133388
-0.454250 0.636956 2.079355
-0.475168 -0.857986 -2.173883
-0.216468 -0.116444 -2.263364
-1.552399 1.289802 1.906159
-1.800787 -0.650131 -2.295797
-0.600279 -1.275380 -1.975839
-0.639491 1.385843 1.792892
-2.279206 1.658222 1.300848
-0.663768 0.442450 2.180949
-1.536025 -1.091463 -2.158427
-2.305801 1.903041 0.934499
-0.495484 -0.602836 -2.276839
-0.993690 0.290554 2.253918
-3.645288 1.058177 1.502324
-3.953998 -0.928237 -1.316049
-3.051342 -0.360673 -1.806430
-1.018557 -2.478710 1.182145
-2.192343 1.131142 1.998928
-4.395368 -1.438454 1.482114
-4.281620 0.389992 1.433585
-4.654577 -0.968198 1.121875
-3.604704 -1.781132 2.176977
-2.681434 -1.591061 -1.717735
-0.852261 -2.025911 1.671361
-4.579837 -1.421484 1.005708
-0.975454 -2.570941 0.708319
-3.766304 -1.466062 -1.312589
-2.828966 1.572075 1.116769
-2.879192 -1.221808 -1.804982
-3.356124 -1.755818 -1.426972
-3.666995 -2.421281 1.442742
-4.533955 -1.528651 -0.113673
-3.653501 1.207609 1.186311
-2.004921 -1.536750 -1.725952
-4.689766 -0.707565 1.063317
-4.203840 -1.494488 1.758745
-4.141119 -1.447816 -0.952733
-3.344365 0.519147 -1.367149
-2.676847 -0.524731 -1.899811
-4.003405 -1.642502 1.912033
-4.738546 -0.850829 0.787838
-4.511378 -1.730597 0.267038
-3.356359 -1.821674 2.303488
-4.390891 -0.698585 1.743842
-2.412539 -2.623516 1.820289
-2.991134 1.157750 1.855413
-3.663837 0.484700 2.100965
-2.831926 0.881602 2.205497
-2.945304 -2.405961 1.990295
-1.178444 -2.024830 1.997757
-4.366567 -1.020104 1.734639
-4.428313 -1.092155 -0.693606
-1.961161 -2.823472 1.381888
-3.270884 0.252673 -1.549517
-2.154713 -2.823774 1.448028
-3.700408 -0.805474 -1.523121
-3.876177 -0.130910 2.235032
-4.693318 -1.264659 0.469424
-4.058919 -1.287022 -1.121612
-2.839971 -2.123319 2.289512
-4.142816 -0.489082 2.055707
-4.040132 -1.996234 -0.629385
-1.345203 -2.556087 1.471399
-4.267431 -2.060537 0.004754
-4.095050 0.365185 1.752423
-3.098252 1.597761 0.367794
-3.792246 -1.517665 2.183814
-3.859010 0.204482 2.111217
-1.532221 -2.009114 -1.315073
-3.247102 -2.788495 1.127119
-3.344054 -0.759287 -1.719885
-1.142971 -2.245310 1.738088
-3.615871 -1.416068 2.356440
-0.078325 -1.796852 -1.486107
-0.545968 -2.590798 0.020064
0.062069 -0.138535 2.309784
-0.297378 -0.904674 2.303131
0.202489 -2.042137 1.691442
0.571387 -2.418835 0.957902
-0.769339 -2.490827 -0.202030
0.394867 -1.540724 2.034739
-0.588594 -2.010954 -1.211928
-0.350469 -2.608729 -0.117916
0.091321 -1.790219 1.926844
0.068483 -2.334467 -0.893618
0.391314 -1.773069 1.884663
0.776211 -0.753468 2.162144
0.290149 -2.456134 1.046057
-0.286576 -1.357334 2.168642
0.546820 -2.340744 1.150172
-0.099323 -2.141506 1.607668
-0.662541 -2.559340 0.431896
