
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:22:49 2016
Timers Off: Tue Jul  5 17:23:22 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       5.32u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.16u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.17u       0.00s       3.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      18.14u       0.18s      19.00w     20 calls
JK: D       :       0.01u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :      18.12u       0.18s      19.00w     20 calls
JK: J       :       0.81u       0.00s       1.00w     20 calls
JK: J1      :       0.42u       0.00s       1.00w     20 calls
JK: J2      :       0.39u       0.00s       0.00w     20 calls
JK: K       :      16.83u       0.00s      16.00w     20 calls
JK: K1      :      12.32u       0.00s      11.00w     20 calls
JK: K2      :       4.51u       0.00s       5.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.19u       0.07s       0.00w     20 calls
DIISManager::add_entry:       0.05u       0.02s       0.00w     20 calls
Form C      :       0.24u       0.00s       0.00w     20 calls
Form D      :       0.01u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.05u       0.05s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.04s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     19 calls

***********************************************************
