
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:06 2016
Timers Off: Tue Jul  5 16:56:28 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       3.48u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.57u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.82u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.58u       0.14s      10.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       9.57u       0.14s      10.00w     16 calls
JK: J       :       0.56u       0.00s       0.00w     16 calls
JK: J1      :       0.28u       0.00s       0.00w     16 calls
JK: J2      :       0.26u       0.00s       0.00w     16 calls
JK: K       :       8.85u       0.01s      10.00w     16 calls
JK: K1      :       6.55u       0.01s       7.00w     16 calls
JK: K2      :       2.30u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.14u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.16u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     15 calls

***********************************************************
