
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:54 2016
Timers Off: Tue Jul  5 17:03:34 2016

Wall Time:       40.00 seconds

JK: (A|mn)  :       6.47u       0.01s       7.00w      1 call
JK: (A|Q)^-1/2:       3.06u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.40u       0.02s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      20.05u       0.23s      20.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      20.04u       0.23s      20.00w     15 calls
JK: J       :       0.76u       0.00s       1.00w     15 calls
JK: J1      :       0.38u       0.00s       1.00w     15 calls
JK: J2      :       0.38u       0.00s       0.00w     15 calls
JK: K       :      19.02u       0.00s      16.00w     15 calls
JK: K1      :      12.99u       0.00s      12.00w     15 calls
JK: K2      :       6.02u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.22u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.29u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     14 calls

***********************************************************
