
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:57 2016
Timers Off: Tue Jul  5 16:42:22 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       3.85u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.60u       0.01s       1.00w      1 call
JK: (Q|mn)  :       2.46u       0.01s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.04u       0.19s      13.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      13.04u       0.19s      13.00w     17 calls
JK: J       :       0.66u       0.00s       1.00w     17 calls
JK: J1      :       0.31u       0.00s       0.00w     17 calls
JK: J2      :       0.33u       0.00s       1.00w     17 calls
JK: K       :      12.22u       0.00s      12.00w     17 calls
JK: K1      :       8.81u       0.00s      10.00w     17 calls
JK: K2      :       3.41u       0.00s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.18u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.23u       0.00s       1.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     16 calls

***********************************************************
