
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:34:36 2016
Timers Off: Tue Jul 26 13:34:43 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       7.16u       0.20s       0.00w      1 call
JK: (A|Q)^-1/2:      14.99u       0.68s       1.00w      1 call
JK: (Q|mn)  :       2.37u       0.07s       0.00w      1 call
Form H      :       1.01u       0.05s       0.00w      1 call
Form S/X    :       0.15u       0.01s       0.00w      1 call
Guess       :       0.15u       0.00s       0.00w      1 call
Form G      :      30.79u       1.01s       2.00w     15 calls
JK: D       :       0.11u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      30.04u       0.97s       2.00w     15 calls
JK: J       :       2.81u       0.13s       0.00w     15 calls
JK: J1      :       1.44u       0.07s       0.00w     15 calls
JK: J2      :       1.18u       0.05s       0.00w     15 calls
JK: K       :      23.59u       0.51s       2.00w     15 calls
JK: K1      :      11.22u       0.09s       2.00w     15 calls
JK: K2      :      12.35u       0.42s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.08u       0.01s       0.00w     15 calls
DIIS        :       2.79u       0.13s       0.00w     15 calls
DIISManager::add_entry:       0.60u       0.03s       0.00w     15 calls
Form C      :       3.06u       0.12s       0.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.59u       0.08s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.22u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.35u       0.07s       0.00w     14 calls

***********************************************************
