
Host: cx1-3-16-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:37:59 2016
Timers Off: Tue Jul  5 16:38:14 2016

Wall Time:       15.00 seconds

JK: (A|mn)  :       2.52u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.49u       0.03s       2.00w      1 call
JK: (Q|mn)  :       1.50u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.44u       0.01s       6.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       5.44u       0.01s       6.00w     14 calls
JK: J       :       0.36u       0.00s       0.00w     14 calls
JK: J1      :       0.17u       0.00s       0.00w     14 calls
JK: J2      :       0.19u       0.00s       0.00w     14 calls
JK: K       :       4.94u       0.00s       5.00w     14 calls
JK: K1      :       3.70u       0.00s       4.00w     14 calls
JK: K2      :       1.24u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.06u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     14 calls
Form C      :       0.11u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s       0.00w     13 calls

***********************************************************
