
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:28:40 2016
Timers Off: Tue Jul 26 13:28:47 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.31u       0.13s       0.00w      1 call
JK: (A|Q)^-1/2:      11.47u       0.55s       1.00w      1 call
JK: (Q|mn)  :       2.45u       0.09s       1.00w      1 call
Form H      :       0.53u       0.02s       0.00w      1 call
Form S/X    :       0.15u       0.00s       0.00w      1 call
Guess       :       0.16u       0.01s       0.00w      1 call
Form G      :      26.85u       0.76s       1.00w     15 calls
JK: D       :       0.33u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      26.06u       0.73s       1.00w     15 calls
JK: J       :       2.29u       0.08s       0.00w     15 calls
JK: J1      :       0.93u       0.04s       0.00w     15 calls
JK: J2      :       1.23u       0.01s       0.00w     15 calls
JK: K       :      19.99u       0.38s       1.00w     15 calls
JK: K1      :      10.80u       0.07s       0.00w     15 calls
JK: K2      :       9.16u       0.30s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.25u       0.00s       0.00w     15 calls
DIIS        :       2.66u       0.15s       0.00w     15 calls
DIISManager::add_entry:       0.59u       0.05s       0.00w     15 calls
Form C      :       2.77u       0.12s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.43u       0.08s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.17u       0.07s       0.00w     14 calls

***********************************************************
