
Host: computer03

Timers On : Sat Aug 12 02:24:42 2017
Timers Off: Sat Aug 12 02:31:12 2017

Wall Time:      390.00 seconds

V: Grid     :       9.45u       0.03s   9.479170w      7 calls
JK: (A|mn)  :      22.88u       0.02s   3.686221w     10 calls
JK: (A|Q)^-1/2:      17.21u       0.49s   4.952844w     10 calls
JK: (Q|mn)  :       5.33u       0.00s   5.326582w     10 calls
HF: Form H  :       0.14u       0.02s   0.168103w      7 calls
HF: Form S/X:       0.39u       0.01s   0.065428w      7 calls
HF: Guess   :       4.06u       0.15s   0.693163w      7 calls
SAD Guess   :       4.05u       0.15s 0.68895500w      1 call
JK: D       :       0.07u       0.00s   0.011475w     93 calls
JK: USO2AO  :       0.03u       0.00s   0.002723w     93 calls
JK: JK      :      96.74u       2.41s      16.49w     93 calls
JK: J       :       5.69u       0.24s   1.005877w     93 calls
JK: J1      :       3.10u       0.16s   0.543616w    109 calls
JK: J2      :       2.57u       0.08s   0.454404w    109 calls
JK: K       :      88.44u       1.94s      15.01w     93 calls
JK: K1      :      34.65u       0.06s   5.781300w    107 calls
JK: K2      :      53.78u       1.88s   9.225488w    107 calls
JK: AO2USO  :       0.00u       0.00s   0.000152w     93 calls
DIISManager::add_entry:       0.14u       0.01s   0.026196w     86 calls
DIISManager::extrapolate:       0.27u       0.03s   0.049929w     79 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.03s   0.019914w     79 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.003724w     79 calls
DIISManager::extrapolate: form new data:       0.15u       0.00s   0.025593w     79 calls
HF: Form G  :     436.89u       5.93s     282.28w     77 calls
RKS: Form V :     340.00u       3.52s     265.76w     77 calls
V: D        :       0.10u       0.00s   0.011117w     77 calls
V: USO2AO   :       0.00u       0.00s   0.001564w     77 calls
V: V        :     338.49u       3.45s     265.50w     77 calls
Properties  :     253.75u       2.46s     201.15w  29181 calls
Points      :     188.52u       1.76s     148.81w  29181 calls
Functional  :      61.17u       0.39s      49.53w  29181 calls
V_XC        :      62.01u       0.74s      48.52w  26748 calls
LSDA        :      51.76u       0.53s      39.77w  53496 calls
GGA         :       9.76u       0.15s   8.064518w  26748 calls
V: AO2USO   :       0.00u       0.00s   0.000070w     77 calls
HF: Form F  :       0.78u       0.04s   0.145976w     77 calls
HF: DIIS    :       1.75u       0.10s   0.291390w     77 calls
HF: Form C  :       3.86u       0.10s   0.647332w     77 calls
HF: Form D  :       0.10u       0.00s   0.018118w     77 calls
Grad: T     :       0.35u       0.01s   0.063135w      7 calls
Grad: V     :      10.33u       0.51s   1.970855w      7 calls
Grad: S     :       0.16u       0.00s   0.028938w      7 calls
Grad: JK    :      92.60u       1.64s      19.20w      7 calls
JKGrad: Amn :      20.43u       0.45s   3.890986w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000022w      7 calls
JKGrad: AB  :      15.73u       0.45s   5.201994w      7 calls
JKGrad: UV  :       0.50u       0.04s   0.538516w      7 calls
JKGrad: ABx :       1.65u       0.00s   0.759564w      7 calls
JKGrad: Amnx:      51.42u       0.57s   8.304055w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000024w      7 calls
Grad: XC    :      60.82u       0.31s      54.69w      7 calls

***********************************************************
