
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:34 2016
Timers Off: Tue Jul  5 16:42:00 2016

Wall Time:       26.00 seconds

JK: (A|mn)  :       4.44u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.02u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.71u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      12.72u       0.16s      13.00w     20 calls
JK: D       :       0.00u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :      12.72u       0.16s      13.00w     20 calls
JK: J       :       0.55u       0.00s       0.00w     20 calls
JK: J1      :       0.23u       0.00s       0.00w     20 calls
JK: J2      :       0.29u       0.00s       0.00w     20 calls
JK: K       :      12.05u       0.00s      13.00w     20 calls
JK: K1      :       7.69u       0.00s       7.00w     20 calls
JK: K2      :       4.36u       0.00s       6.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.18u       0.03s       1.00w     20 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     20 calls
Form C      :       0.27u       0.00s       0.00w     20 calls
Form D      :       0.00u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.06u       0.03s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.05u       0.03s       0.00w     19 calls

***********************************************************
