0.245211 -1.981062 -2.768462
-0.681459 -2.406160 -2.438993
0.235393 -3.035391 -1.947489
-0.326583 -1.877789 -2.773262
-0.280538 -2.340510 -2.620860
-1.278759 -2.239268 -2.000585
-0.332917 -0.473073 -2.381203
0.893218 -2.059424 -2.499633
0.820303 -2.453311 -2.334249
0.649844 -2.473868 -2.420360
1.345496 -1.414400 -2.164407
1.447862 -2.268067 -1.676014
-0.709211 -1.255830 -2.641418
-0.504250 -3.039280 -1.788761
0.486032 -1.356687 -2.753475
0.035739 -2.047629 -2.767008
0.455928 -3.000529 -1.917294
-0.808157 -1.496316 -2.621506
1.867722 -1.861576 -1.400499
1.222131 -2.993948 -1.108622
0.709712 -1.421015 2.127698
-0.386442 -0.200853 -2.239817
-0.781532 -3.319154 0.749021
-1.031513 -3.389401 0.048807
1.489119 -2.286073 -1.612655
-1.064700 -0.702629 -2.204885
1.175357 -2.926532 -1.272062
2.066990 -2.235584 -0.593403
0.407155 -1.038434 2.206192
-1.103931 -2.969665 -1.354246
1.044489 -3.244865 -0.787201
-0.057184 -3.536287 -0.721749
1.791972 -2.646445 -0.681232
-0.030759 -3.609810 -0.004539
1.954519 -2.262187 -0.915903
-0.606099 -3.469796 0.459152
2.057070 -2.349512 0.021959
-0.832435 -3.446630 0.243789
0.415349 -1.706550 2.164163
1.941171 -2.527268 -0.378561
-1.303809 -3.202200 0.309890
-0.445847 -3.469399 -0.828388
-1.262213 -3.075301 0.756890
1.426677 -3.071931 -0.486556
-1.029365 -3.397164 -0.142580
1.472016 -2.699564 -1.231493
1.721421 -2.029362 -1.512113
1.191867 -2.753504 -1.478103
-0.511492 -3.347001 -1.109249
1.715960 -2.834641 -0.251238
0.223764 -2.969168 1.892894
0.633595 -3.669909 0.759696
0.206035 -3.444706 1.408725
1.296443 -2.580419 1.762042
1.696734 -3.015224 0.448077
1.106516 -3.517093 0.682200
1.045699 -3.556334 0.416572
1.243583 -2.798416 1.686708
0.638160 -2.886812 1.915568
0.892784 -3.002038 1.754668
-0.098826 -3.660182 0.417368
1.139654 -3.175804 1.433600
1.085824 -2.207228 1.989931
0.583208 -3.663303 0.155599
1.415288 -2.993776 1.355060
1.328328 -3.378504 0.675265
1.952367 -2.058574 0.938187
0.652239 -0.567371 2.303309
1.564298 0.819105 2.116583
1.671716 -0.913486 2.037331
0.317089 0.389116 -2.287194
1.912371 1.435162 -1.571495
1.458697 -0.068478 2.299241
1.145628 0.275435 2.345259
0.558623 0.147373 -2.357678
1.355213 0.710759 2.214017
1.825114 -0.127985 2.166187
1.397982 0.412583 -2.278168
1.207770 -0.645955 -2.261935
1.694564 0.367481 2.193632
1.687219 -0.509092 -2.167677
0.216433 -0.593230 2.217060
1.243027 -0.243759 2.334319
1.675346 0.616588 -2.144217
1.724050 -0.245541 -2.198743
1.446475 0.116003 2.300553
0.980827 0.949405 -2.178183
0.288036 -0.348267 2.287185
1.165680 0.939584 -2.163204
1.703249 -1.337010 -1.772941
1.006162 1.192637 -2.053314
0.970835 0.134341 2.373151
1.648568 1.054669 1.977505
0.991756 0.434672 2.335667
1.810228 0.002238 -2.176283
1.538844 1.195858 -1.937864
1.363964 -1.133566 2.028051
-0.041840 0.409804 -2.169196
1.227991 0.485009 2.298895
1.911249 0.955652 1.902507
1.009949 -0.239249 -2.362177
-0.934045 -2.129081 2.087822
-3.780596 -0.393042 0.545130
-3.717531 -1.150213 0.807944
-2.367213 -2.218164 1.846263
-3.361114 -1.509186 1.411702
-2.858985 -1.870492 1.771292
-2.875266 -0.587027 -1.670103
-3.373687 -0.450463 -1.139848
-0.305836 -0.098482 2.216877
-3.728947 -0.066251 0.136113
-1.594919 -1.483142 -2.026927
-1.482784 -2.541149 1.778025
-2.647899 -0.741890 -1.826935
-2.399236 -2.884447 0.601967
-1.756850 -0.844536 -2.129428
-1.711296 -2.224509 -1.610080
-1.863687 -1.395552 -2.020587
-3.564642 -0.469560 1.280687
-3.726075 -0.761034 0.912577
-3.287500 -0.456949 1.710612
-1.799769 -3.082316 0.046206
-2.773550 0.515446 1.757188
-1.849346 -3.041784 -0.201295
-3.187969 -0.705349 1.850136
-1.877232 -2.572459 1.678741
-3.774699 -0.539274 0.682768
-2.033635 -2.739561 1.369886
-3.673283 -1.392027 0.753715
-3.231556 -1.188337 1.735872
-3.595888 -1.263994 1.103527
-1.739325 -2.933747 -0.636618
-1.867647 -1.093569 -2.087217
-0.133667 -0.576179 2.206291
-3.589389 0.116615 0.817389
-2.377521 -0.914382 -1.955408
-3.586107 -0.958979 1.246680
-3.334433 -0.954437 1.660823
2.715319 -1.861278 0.776077
3.064479 -1.790430 0.514397
3.810650 1.141586 0.275020
2.051058 0.581232 2.047143
3.483311 1.240821 0.945569
2.269320 -0.341670 2.087464
2.773489 1.871960 -0.692998
3.571548 1.090191 0.990956
3.637136 -1.280453 -0.569709
2.635180 1.020460 -1.768535
3.476160 -0.617898 1.439589
1.948456 1.482995 -1.523611
4.141350 0.012022 -0.308629
2.195518 1.072834 -1.830775
3.145409 -0.177178 1.807290
2.339112 2.095522 -0.213294
2.354517 -1.907986 -0.886574
2.065486 0.263670 2.111498
3.683641 1.210000 -0.591006
2.397512 -2.095767 0.071335
2.177096 1.367008 -1.624692
3.991139 -0.671985 -0.503648
2.703064 -1.525391 1.325326
2.866095 1.959332 -0.021306
2.692555 -1.178392 1.645819
3.656667 0.568249 -1.256356
2.332467 -2.074003 0.372446
3.781413 0.336326 1.169922
4.045489 0.577204 -0.395941
2.681316 1.720556 -1.073104
3.888147 -0.447324 -0.947214
2.177270 -1.632603 -1.357392
2.152415 -0.292652 -2.104453
2.936816 0.202089 1.917364
2.193851 -1.045900 1.846545
3.751796 -1.105937 -0.600590
2.892858 -1.784900 0.779759
2.074944 -1.518878 -1.489754
2.001414 1.401074 1.601466
2.026213 -1.146581 -1.792522
2.687441 -0.202119 -2.015592
3.574716 1.101130 -0.973607
2.615416 -2.046943 0.047776
3.522517 -1.121295 1.030087
2.173019 1.508005 1.495327
1.979210 0.879355 1.937111
2.115814 -1.860260 -1.030033
3.168252 -1.337497 -1.206995
2.832899 -0.983323 1.710682
2.211715 1.002752 1.868812
4.028830 0.710481 0.227970
3.467839 -0.059296 1.573119
3.187814 1.087082 1.421321
3.640620 -0.275494 -1.370057
2.604548 -1.233648 -1.637878
4.058629 -0.215950 -0.624627
4.151236 0.195550 -0.124469
3.264424 -1.514223 0.852162
3.949362 0.931217 0.002976
4.131520 -0.314676 -0.194037
2.659559 0.751351 1.890865
3.235634 0.661663 1.628381
3.131530 1.824056 0.032592
2.772680 -1.970283 -0.321210
3.827216 -0.672448 0.931375
3.004354 -0.803546 -1.715911
3.116738 1.587676 -0.916247
2.287983 -1.707126 1.245210
2.260881 -0.747730 1.979630
3.812504 -1.059687 0.499060
3.468979 0.548560 1.474485
2.220896 -2.006371 0.684454
3.922755 -0.564784 0.805759
2.545534 1.905925 -0.797638
2.694609 1.994413 -0.342086
2.391879 -1.112010 1.779122
3.314932 0.633628 -1.578215
2.948678 1.576806 1.099699
2.989355 -1.897504 0.136148
2.863371 1.904843 0.464337
3.528771 1.346647 -0.697365
0.716189 3.482422 0.302636
-1.290495 3.197332 0.614011
-0.992234 2.991009 1.414205
0.091739 1.543580 -2.232404
-0.715799 3.426142 -0.506139
-1.150020 3.102011 1.091878
1.654923 2.885730 0.369022
0.076508 0.354304 2.332433
0.686923 3.371508 0.873344
-1.042532 3.014129 -1.095307
0.764232 1.634737 -2.080187
-0.276630 3.514924 0.756083
1.457898 2.704187 1.244452
-0.541808 3.530865 0.485675
-1.018089 3.380464 0.431270
-0.342707 2.142676 -2.054685
1.468945 3.044971 0.446375
1.900229 2.609701 0.052909
1.634571 1.879060 1.686683
-0.757031 3.438857 0.655638
-1.181703 3.287764 0.494181
2.025504 2.314627 -0.354734
1.032771 3.308047 0.578934
-0.724361 0.465116 2.269800
1.807206 2.062926 1.374161
-0.184845 3.343466 1.213663
0.887083 1.313557 -2.067082
1.115261 2.948520 1.301086
-0.916425 3.214377 -0.860879
0.616893 3.239655 1.221582
0.120718 1.349220 -2.248179
2.082865 2.091708 -0.525427
0.551728 3.467872 0.688279
-3.692772 -1.888510 -0.841405
-3.728003 -0.627255 -0.564451
-3.783307 -1.276483 0.403644
-3.007981 -2.801639 -0.098256
-2.925467 -2.026379 -1.595586
-2.037986 -2.264803 -1.613649
-3.656188 -1.672274 -1.056506
-2.000191 -2.863142 -0.857721
-3.866010 -0.955149 -0.378840
-2.718124 -2.431281 -1.399907
-2.614867 -2.936598 -0.478063
-3.226231 -1.726055 -1.530347
