
Host: computer03

Timers On : Fri Aug 11 13:53:28 2017
Timers Off: Fri Aug 11 13:53:33 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04247100w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.017701w      3 calls
JK: (A|Q)^-1/2:       1.46u       0.07s   0.250029w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003708w      3 calls
HF: Form H  :       0.05u       0.00s 0.00879500w      1 call
HF: Form S/X:       0.01u       0.00s 0.00071800w      1 call
HF: Guess   :       2.50u       0.10s 0.44023200w      1 call
SAD Guess   :       2.49u       0.10s 0.43770600w      1 call
JK: D       :       0.00u       0.00s   0.000190w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000107w     18 calls
JK: JK      :       0.07u       0.00s   0.011576w     18 calls
JK: J       :       0.00u       0.00s   0.001531w     18 calls
JK: J1      :       0.00u       0.00s   0.000902w     27 calls
JK: J2      :       0.00u       0.00s   0.000490w     27 calls
JK: K       :       0.06u       0.00s   0.008318w     18 calls
JK: K1      :       0.04u       0.00s   0.004388w     25 calls
JK: K2      :       0.02u       0.00s   0.003812w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000020w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001048w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001227w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000312w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000464w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000337w     16 calls
HF: Form G  :      11.77u       0.40s   3.399643w      9 calls
RKS: Form V :      11.70u       0.40s   3.389101w      9 calls
V: D        :       0.00u       0.00s   0.000106w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000053w      9 calls
V: V        :      11.68u       0.40s   3.386188w      9 calls
Properties  :       5.92u       0.20s   1.708470w    774 calls
Points      :       4.93u       0.15s   1.416308w    774 calls
Functional  :       4.63u       0.12s   1.368181w    774 calls
V_XC        :       1.11u       0.08s   0.306272w    774 calls
LSDA        :       0.65u       0.04s   0.188809w   1548 calls
GGA         :       0.45u       0.04s   0.108579w    774 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.01u       0.00s   0.002017w      9 calls
HF: DIIS    :       0.01u       0.00s   0.004060w      9 calls
HF: Form C  :       0.00u       0.00s   0.002864w      9 calls
HF: Form D  :       0.00u       0.00s   0.000075w      9 calls

***********************************************************
