
Host: computer03

Timers On : Fri Aug 11 18:15:02 2017
Timers Off: Fri Aug 11 18:21:20 2017

Wall Time:      378.00 seconds

V: Grid     :       9.39u       0.02s   9.434976w      6 calls
JK: (A|mn)  :      19.87u       0.03s   3.802471w      9 calls
JK: (A|Q)^-1/2:      14.09u       0.45s   4.725261w      9 calls
JK: (Q|mn)  :       4.76u       0.00s   4.761803w      9 calls
HF: Form H  :       0.17u       0.01s   0.041983w      6 calls
HF: Form S/X:       0.28u       0.00s   0.059071w      6 calls
HF: Guess   :       3.65u       0.14s   0.761102w      6 calls
SAD Guess   :       3.64u       0.14s 0.75705900w      1 call
JK: D       :       0.02u       0.00s   0.009738w     80 calls
JK: USO2AO  :       0.01u       0.00s   0.002605w     80 calls
JK: JK      :      76.33u       2.35s      16.10w     80 calls
JK: J       :       4.82u       0.21s   1.085613w     80 calls
JK: J1      :       2.33u       0.09s   0.521529w     96 calls
JK: J2      :       2.43u       0.12s   0.548830w     96 calls
JK: K       :      68.89u       1.73s      14.38w     80 calls
JK: K1      :      28.70u       0.08s   5.881017w     94 calls
JK: K2      :      40.19u       1.64s   8.499619w     94 calls
JK: AO2USO  :       0.00u       0.00s   0.000117w     80 calls
DIISManager::add_entry:       0.21u       0.01s   0.041115w     74 calls
DIISManager::extrapolate:       0.16u       0.05s   0.043383w     68 calls
DIISManager::extrapolate: bMatrix setup:       0.06u       0.05s   0.017756w     68 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.003273w     68 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s   0.021740w     68 calls
HF: Form G  :     373.53u       5.01s     267.41w     64 calls
RKS: Form V :     297.25u       2.66s     251.30w     64 calls
V: D        :       0.04u       0.00s   0.009763w     64 calls
V: USO2AO   :       0.04u       0.00s   0.001500w     64 calls
V: V        :     296.28u       2.64s     251.07w     64 calls
Properties  :     228.78u       1.90s     192.19w  25488 calls
Points      :     167.39u       1.50s     140.24w  25488 calls
Functional  :      50.42u       0.29s      44.91w  25488 calls
V_XC        :      54.87u       0.60s      48.01w  23304 calls
LSDA        :      45.10u       0.47s      38.77w  46608 calls
GGA         :       9.34u       0.11s   8.417227w  23304 calls
V: AO2USO   :       0.00u       0.00s   0.000059w     64 calls
HF: Form F  :       1.22u       0.07s   0.288422w     64 calls
HF: DIIS    :       2.03u       0.11s   0.444403w     64 calls
HF: Form C  :       2.91u       0.11s   0.597496w     64 calls
HF: Form D  :       0.11u       0.00s   0.025299w     64 calls
Grad: T     :       0.28u       0.02s   0.057213w      6 calls
Grad: V     :       7.66u       0.36s   1.771179w      6 calls
Grad: S     :       0.10u       0.01s   0.024758w      6 calls
Grad: JK    :      78.65u       2.13s      20.36w      6 calls
JKGrad: Amn :      17.99u       0.60s   4.370599w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000020w      6 calls
JKGrad: AB  :      12.53u       0.46s   5.162822w      6 calls
JKGrad: UV  :       0.44u       0.04s   0.480871w      6 calls
JKGrad: ABx :       1.48u       0.01s   0.747104w      6 calls
JKGrad: Amnx:      44.00u       0.93s   9.144062w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000018w      6 calls
Grad: XC    :      59.80u       0.26s      56.12w      6 calls

***********************************************************
