
Host: computer03

Timers On : Fri Aug 11 21:24:01 2017
Timers Off: Fri Aug 11 21:30:28 2017

Wall Time:      387.00 seconds

V: Grid     :       9.40u       0.04s   9.443108w      6 calls
JK: (A|mn)  :      20.01u       0.04s   4.101616w      9 calls
JK: (A|Q)^-1/2:      14.60u       0.53s   5.175522w      9 calls
JK: (Q|mn)  :       4.90u       0.01s   4.914653w      9 calls
HF: Form H  :       0.14u       0.00s   0.034156w      6 calls
HF: Form S/X:       0.31u       0.02s   0.069338w      6 calls
HF: Guess   :       4.21u       0.21s   1.039575w      6 calls
SAD Guess   :       4.19u       0.21s 1.03399000w      1 call
JK: D       :       0.04u       0.00s   0.010371w     82 calls
JK: USO2AO  :       0.00u       0.00s   0.002889w     82 calls
JK: JK      :      86.69u       3.42s      19.18w     82 calls
JK: J       :       4.38u       0.28s   1.073526w     82 calls
JK: J1      :       2.04u       0.11s   0.518726w     98 calls
JK: J2      :       2.32u       0.17s   0.547308w     98 calls
JK: K       :      76.78u       1.95s      16.60w     82 calls
JK: K1      :      29.75u       0.12s   6.408513w     96 calls
JK: K2      :      47.02u       1.83s      10.19w     96 calls
JK: AO2USO  :       0.00u       0.00s   0.000121w     82 calls
DIISManager::add_entry:       0.13u       0.00s   0.023647w     76 calls
DIISManager::extrapolate:       0.25u       0.03s   0.046363w     70 calls
DIISManager::extrapolate: bMatrix setup:       0.07u       0.02s   0.018228w     70 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.06u       0.00s   0.003611w     70 calls
DIISManager::extrapolate: form new data:       0.11u       0.01s   0.023864w     70 calls
HF: Form G  :     390.46u       6.15s     276.24w     66 calls
RKS: Form V :     303.79u       2.74s     257.06w     66 calls
V: D        :       0.05u       0.01s   0.010150w     66 calls
V: USO2AO   :       0.00u       0.00s   0.001584w     66 calls
V: V        :     303.01u       2.72s     256.88w     66 calls
Properties  :     230.15u       2.02s     196.11w  24175 calls
Points      :     168.72u       1.58s     143.71w  24175 calls
Functional  :      52.07u       0.31s      45.27w  24175 calls
V_XC        :      56.55u       0.55s      48.50w  22161 calls
LSDA        :      45.98u       0.37s      38.41w  44322 calls
GGA         :      10.28u       0.13s   9.313687w  22161 calls
V: AO2USO   :       0.00u       0.00s   0.000073w     66 calls
HF: Form F  :       1.44u       0.05s   0.324375w     66 calls
HF: DIIS    :       2.46u       0.13s   0.512918w     66 calls
HF: Form C  :       2.56u       0.09s   0.547963w     66 calls
HF: Form D  :       0.18u       0.00s   0.043387w     66 calls
Grad: T     :       0.29u       0.03s   0.060390w      6 calls
Grad: V     :       8.33u       0.44s   1.965761w      6 calls
Grad: S     :       0.18u       0.01s   0.041458w      6 calls
Grad: JK    :      78.30u       2.78s      21.69w      6 calls
JKGrad: Amn :      16.94u       1.02s   4.757055w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000020w      6 calls
JKGrad: AB  :      12.61u       0.38s   5.478964w      6 calls
JKGrad: UV  :       0.45u       0.04s   0.493221w      6 calls
JKGrad: ABx :       1.54u       0.03s   0.764614w      6 calls
JKGrad: Amnx:      44.64u       1.21s   9.682527w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000022w      6 calls
Grad: XC    :      58.45u       0.27s      54.41w      6 calls

***********************************************************
