
Host: computer03

Timers On : Fri Aug 11 17:45:15 2017
Timers Off: Fri Aug 11 17:49:20 2017

Wall Time:      245.00 seconds

V: Grid     :       5.68u       0.01s   5.733305w      4 calls
JK: (A|mn)  :      13.05u       0.01s   2.396031w      7 calls
JK: (A|Q)^-1/2:      10.61u       0.35s   3.389214w      7 calls
JK: (Q|mn)  :       3.25u       0.00s   3.253865w      7 calls
HF: Form H  :       0.05u       0.00s   0.072448w      4 calls
HF: Form S/X:       0.17u       0.02s   0.035699w      4 calls
HF: Guess   :       3.76u       0.17s   0.744147w      4 calls
SAD Guess   :       3.74u       0.17s 0.73889100w      1 call
JK: D       :       0.05u       0.00s   0.006809w     60 calls
JK: USO2AO  :       0.02u       0.00s   0.001734w     60 calls
JK: JK      :      53.88u       1.59s      10.47w     60 calls
JK: J       :       3.32u       0.18s   0.670193w     60 calls
JK: J1      :       1.80u       0.09s   0.376768w     76 calls
JK: J2      :       1.49u       0.08s   0.288636w     76 calls
JK: K       :      48.62u       1.21s   9.364501w     60 calls
JK: K1      :      19.49u       0.07s   3.692800w     74 calls
JK: K2      :      29.12u       1.14s   5.670478w     74 calls
JK: AO2USO  :       0.00u       0.00s   0.000085w     60 calls
DIISManager::add_entry:       0.09u       0.00s   0.016027w     56 calls
DIISManager::extrapolate:       0.11u       0.04s   0.029006w     52 calls
DIISManager::extrapolate: bMatrix setup:       0.07u       0.00s   0.011485w     52 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.002267w     52 calls
DIISManager::extrapolate: form new data:       0.04u       0.04s   0.014783w     52 calls
HF: Form G  :     255.43u       3.53s     177.35w     44 calls
RKS: Form V :     201.53u       1.94s     166.87w     44 calls
V: D        :       0.03u       0.00s   0.006517w     44 calls
V: USO2AO   :       0.00u       0.00s   0.000931w     44 calls
V: V        :     200.43u       1.94s     166.64w     44 calls
Properties  :     152.19u       1.43s     125.84w  17103 calls
Points      :     111.62u       1.05s      92.34w  17103 calls
Functional  :      34.61u       0.20s      30.21w  17103 calls
V_XC        :      37.28u       0.37s      31.46w  15680 calls
LSDA        :      30.85u       0.32s      25.86w  31360 calls
GGA         :       5.98u       0.05s   5.117203w  15680 calls
V: AO2USO   :       0.00u       0.00s   0.000042w     44 calls
HF: Form F  :       0.70u       0.04s   0.171040w     44 calls
HF: DIIS    :       1.28u       0.07s   0.271671w     44 calls
HF: Form C  :       2.06u       0.08s   0.376690w     44 calls
HF: Form D  :       0.09u       0.01s   0.031064w     44 calls
Grad: T     :       0.19u       0.01s   0.035645w      4 calls
Grad: V     :       6.08u       0.31s   1.172978w      4 calls
Grad: S     :       0.10u       0.00s   0.016244w      4 calls
Grad: JK    :      51.58u       0.96s      12.00w      4 calls
JKGrad: Amn :      11.74u       0.26s   2.475192w      4 calls
JKGrad: Awmn:       0.00u       0.00s   0.000012w      4 calls
JKGrad: AB  :       8.10u       0.26s   3.075050w      4 calls
JKGrad: UV  :       0.28u       0.01s   0.309007w      4 calls
JKGrad: ABx :       0.98u       0.01s   0.470434w      4 calls
JKGrad: Amnx:      28.87u       0.34s   5.265532w      4 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000012w      4 calls
Grad: XC    :      37.43u       0.19s      33.91w      4 calls

***********************************************************
