
Host: computer03

Timers On : Sat Aug 12 02:37:57 2017
Timers Off: Sat Aug 12 02:47:28 2017

Wall Time:      571.00 seconds

V: Grid     :      13.26u       0.04s      13.27w     10 calls
JK: (A|mn)  :      32.56u       0.01s   5.292897w     13 calls
JK: (A|Q)^-1/2:      23.37u       0.70s   6.898969w     13 calls
JK: (Q|mn)  :       7.62u       0.00s   7.621577w     13 calls
HF: Form H  :       0.15u       0.01s   0.255738w     10 calls
HF: Form S/X:       0.44u       0.01s   0.079237w     10 calls
HF: Guess   :       3.06u       0.11s   0.530595w     10 calls
SAD Guess   :       3.01u       0.11s 0.52658100w      1 call
JK: D       :       0.07u       0.00s   0.016852w    129 calls
JK: USO2AO  :       0.01u       0.00s   0.004365w    129 calls
JK: JK      :     140.04u       3.43s      24.25w    129 calls
JK: J       :       8.25u       0.29s   1.474624w    129 calls
JK: J1      :       4.26u       0.18s   0.764687w    145 calls
JK: J2      :       3.92u       0.10s   0.698301w    145 calls
JK: K       :     127.83u       2.70s      22.03w    129 calls
JK: K1      :      51.23u       0.10s   8.719705w    143 calls
JK: K2      :      76.53u       2.60s      13.30w    143 calls
JK: AO2USO  :       0.00u       0.00s   0.000208w    129 calls
DIISManager::add_entry:       0.35u       0.03s   0.067177w    119 calls
DIISManager::extrapolate:       0.43u       0.07s   0.076586w    109 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.01s   0.030089w    109 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.005335w    109 calls
DIISManager::extrapolate: form new data:       0.29u       0.06s   0.040133w    109 calls
HF: Form G  :     640.82u       8.47s     417.22w    113 calls
RKS: Form V :     500.58u       5.04s     392.94w    113 calls
V: D        :       0.05u       0.00s   0.016266w    113 calls
V: USO2AO   :       0.02u       0.00s   0.002301w    113 calls
V: V        :     498.57u       4.93s     392.58w    113 calls
Properties  :     373.81u       3.49s     297.58w  42165 calls
Points      :     277.81u       2.41s     221.48w  42165 calls
Functional  :      87.96u       0.66s      72.90w  42165 calls
V_XC        :      90.04u       0.98s      70.59w  38734 calls
LSDA        :      74.11u       0.76s      57.57w  77468 calls
GGA         :      15.08u       0.13s      11.99w  38734 calls
V: AO2USO   :       0.00u       0.00s   0.000101w    113 calls
HF: Form F  :       1.09u       0.02s   0.206389w    113 calls
HF: DIIS    :       2.81u       0.19s   0.482609w    113 calls
HF: Form C  :       5.23u       0.19s   0.902346w    113 calls
HF: Form D  :       0.21u       0.00s   0.032642w    113 calls
Grad: T     :       0.54u       0.02s   0.090027w     10 calls
Grad: V     :      15.84u       0.69s   2.989745w     10 calls
Grad: S     :       0.28u       0.00s   0.049245w     10 calls
Grad: JK    :     134.50u       2.59s      28.84w     10 calls
JKGrad: Amn :      29.03u       0.73s   5.796380w     10 calls
JKGrad: Awmn:       0.00u       0.00s   0.000031w     10 calls
JKGrad: AB  :      23.65u       0.75s   7.969623w     10 calls
JKGrad: UV  :       0.71u       0.05s   0.773268w     10 calls
JKGrad: ABx :       2.29u       0.02s   1.089108w     10 calls
JKGrad: Amnx:      74.15u       0.86s      12.39w     10 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000032w     10 calls
Grad: XC    :      86.42u       0.51s      77.74w     10 calls

***********************************************************
