
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:33 2018

Wall Time:       20.00 seconds

V: Grid     :       0.37u       0.02s 0.38989600w      1 call
JK: (A|mn)  :       0.49u       0.00s   0.478954w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.138599w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.054107w      4 calls
HF: Form H  :       0.00u       0.00s 0.00592700w      1 call
HF: Form S/X:       0.00u       0.00s 0.00150700w      1 call
HF: Guess   :       0.12u       0.00s 0.11810800w      1 call
SAD Guess   :       0.11u       0.00s 0.11522200w      1 call
JK: D       :       0.00u       0.00s   0.000614w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000474w     24 calls
JK: JK      :       0.33u       0.04s   0.355168w     24 calls
JK: J       :       0.03u       0.02s   0.043599w     24 calls
JK: J1      :       0.02u       0.02s   0.031452w     39 calls
JK: J2      :       0.01u       0.00s   0.011669w     39 calls
JK: K       :       0.28u       0.01s   0.291041w     24 calls
JK: K1      :       0.24u       0.01s   0.246154w     37 calls
JK: K2      :       0.04u       0.00s   0.044586w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003535w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002726w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000892w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000655w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001081w     22 calls
HF: Form G  :      17.95u       0.13s      18.61w      9 calls
RKS: Form V :      17.62u       0.09s      18.25w      9 calls
V: D        :       0.00u       0.00s   0.000353w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000132w      9 calls
V: V        :      17.62u       0.09s      18.25w      9 calls
Properties  :      11.71u       0.06s      12.07w   1899 calls
Points      :       9.13u       0.06s   9.431085w   1899 calls
Functional  :       3.68u       0.02s   3.880166w   1899 calls
V_XC        :       2.22u       0.01s   2.282186w   1899 calls
LSDA        :       1.51u       0.01s   1.640818w   3798 calls
GGA         :       0.70u       0.00s   0.583916w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000027w      9 calls
HF: Form F  :       0.00u       0.00s   0.000496w      9 calls
HF: DIIS    :       0.00u       0.00s   0.008960w      9 calls
HF: Form C  :       0.02u       0.00s   0.013568w      9 calls
HF: Form D  :       0.00u       0.00s   0.000491w      9 calls

***********************************************************
