
Host: computer03

Timers On : Sat Aug 12 04:40:26 2017
Timers Off: Sat Aug 12 04:48:05 2017

Wall Time:      459.00 seconds

V: Grid     :      10.56u       0.02s      10.58w      8 calls
JK: (A|mn)  :      26.11u       0.02s   4.157433w     11 calls
JK: (A|Q)^-1/2:      20.49u       0.61s   5.899656w     11 calls
JK: (Q|mn)  :       6.12u       0.00s   6.102458w     11 calls
HF: Form H  :       0.15u       0.01s   0.107666w      8 calls
HF: Form S/X:       0.38u       0.01s   0.072749w      8 calls
HF: Guess   :       3.47u       0.12s   0.549425w      8 calls
SAD Guess   :       3.43u       0.12s 0.54366200w      1 call
JK: D       :       0.07u       0.00s   0.013808w    108 calls
JK: USO2AO  :       0.03u       0.00s   0.003429w    108 calls
JK: JK      :     112.99u       2.89s      19.31w    108 calls
JK: J       :       6.97u       0.25s   1.207481w    108 calls
JK: J1      :       3.78u       0.16s   0.649966w    124 calls
JK: J2      :       3.13u       0.09s   0.548079w    124 calls
JK: K       :     103.03u       2.34s      17.55w    108 calls
JK: K1      :      41.29u       0.09s   6.936610w    122 calls
JK: K2      :      61.72u       2.25s      10.61w    122 calls
JK: AO2USO  :       0.00u       0.00s   0.000169w    108 calls
DIISManager::add_entry:       0.20u       0.01s   0.031563w    100 calls
DIISManager::extrapolate:       0.29u       0.06s   0.062080w     92 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.04s   0.025011w     92 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s   0.004484w     92 calls
DIISManager::extrapolate: form new data:       0.13u       0.02s   0.031704w     92 calls
HF: Form G  :     515.03u       6.93s     336.39w     92 calls
RKS: Form V :     401.94u       4.03s     317.06w     92 calls
V: D        :       0.05u       0.01s   0.013217w     92 calls
V: USO2AO   :       0.00u       0.00s   0.001878w     92 calls
V: V        :     399.99u       3.95s     316.71w     92 calls
Properties  :     299.39u       2.73s     238.29w  34623 calls
Points      :     220.83u       2.08s     176.05w  34623 calls
Functional  :      71.33u       0.62s      59.05w  34623 calls
V_XC        :      72.91u       0.77s      57.90w  31855 calls
LSDA        :      60.09u       0.51s      47.41w  63710 calls
GGA         :      12.07u       0.20s   9.696159w  31855 calls
V: AO2USO   :       0.00u       0.00s   0.000087w     92 calls
HF: Form F  :       0.56u       0.00s   0.100279w     92 calls
HF: DIIS    :       2.19u       0.09s   0.385893w     92 calls
HF: Form C  :       4.14u       0.18s   0.704961w     92 calls
HF: Form D  :       0.22u       0.00s   0.037415w     92 calls
Grad: T     :       0.43u       0.02s   0.071957w      8 calls
Grad: V     :      12.16u       0.59s   2.237097w      8 calls
Grad: S     :       0.19u       0.00s   0.032420w      8 calls
Grad: JK    :     105.82u       1.88s      22.15w      8 calls
JKGrad: Amn :      23.83u       0.50s   4.426267w      8 calls
JKGrad: Awmn:       0.00u       0.00s   0.000025w      8 calls
JKGrad: AB  :      17.47u       0.55s   5.930654w      8 calls
JKGrad: UV  :       0.56u       0.04s   0.610589w      8 calls
JKGrad: ABx :       1.83u       0.00s   0.862853w      8 calls
JKGrad: Amnx:      59.69u       0.65s   9.890033w      8 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000024w      8 calls
Grad: XC    :      69.47u       0.37s      62.49w      8 calls

***********************************************************
