
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:13:52 2016
Timers Off: Tue Jul  5 17:14:20 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       6.68u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       1.90u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.79u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.89u       0.11s      11.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      10.89u       0.11s      11.00w     14 calls
JK: J       :       0.55u       0.00s       1.00w     14 calls
JK: J1      :       0.27u       0.00s       1.00w     14 calls
JK: J2      :       0.26u       0.00s       0.00w     14 calls
JK: K       :      10.21u       0.00s       9.00w     14 calls
JK: K1      :       7.41u       0.00s       6.00w     14 calls
JK: K2      :       2.80u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     14 calls
Form C      :       0.19u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     13 calls

***********************************************************
