
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:30:38 2016
Timers Off: Tue Jul  5 17:31:03 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.95u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.06u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.95u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      10.47u       0.15s      11.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      10.44u       0.15s      11.00w     15 calls
JK: J       :       0.50u       0.00s       1.00w     15 calls
JK: J1      :       0.19u       0.00s       0.00w     15 calls
JK: J2      :       0.29u       0.00s       1.00w     15 calls
JK: K       :       9.82u       0.00s      10.00w     15 calls
JK: K1      :       6.54u       0.00s       6.00w     15 calls
JK: K2      :       3.28u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.12u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.20u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     14 calls

***********************************************************
