
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:04:21 2016
Timers Off: Tue Jul  5 17:05:03 2016

Wall Time:       42.00 seconds

JK: (A|mn)  :       6.76u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.13u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.41u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      20.12u       0.23s      21.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      20.11u       0.23s      21.00w     15 calls
JK: J       :       0.87u       0.00s       2.00w     15 calls
JK: J1      :       0.46u       0.00s       1.00w     15 calls
JK: J2      :       0.41u       0.00s       1.00w     15 calls
JK: K       :      19.01u       0.01s      19.00w     15 calls
JK: K1      :      13.10u       0.01s      13.00w     15 calls
JK: K2      :       5.91u       0.00s       6.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.19u       0.04s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     15 calls
Form C      :       0.29u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.02s       0.00w     14 calls

***********************************************************
