
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:16:35 2016
Timers Off: Tue Jul  5 18:17:31 2016

Wall Time:       56.00 seconds

JK: (A|mn)  :       8.73u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       4.41u       0.02s       4.00w      1 call
JK: (Q|mn)  :       6.25u       0.00s       7.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      28.90u       0.29s      30.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      28.89u       0.29s      30.00w     16 calls
JK: J       :       1.24u       0.00s       2.00w     16 calls
JK: J1      :       0.63u       0.00s       0.00w     16 calls
JK: J2      :       0.61u       0.00s       2.00w     16 calls
JK: K       :      27.22u       0.00s      27.00w     16 calls
JK: K1      :      19.20u       0.00s      20.00w     16 calls
JK: K2      :       8.02u       0.00s       7.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.26u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.34u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     15 calls

***********************************************************
