
Host: computer03

Timers On : Fri Aug 11 14:03:07 2017
Timers Off: Fri Aug 11 14:03:36 2017

Wall Time:       29.00 seconds

V: Grid     :       1.19u       0.05s   0.272357w      5 calls
JK: (A|mn)  :       0.44u       0.02s   0.073809w      7 calls
JK: (A|Q)^-1/2:       4.19u       0.14s   0.730073w      7 calls
JK: (Q|mn)  :       0.10u       0.02s   0.017816w      7 calls
HF: Form H  :       0.06u       0.00s   0.008496w      5 calls
HF: Form S/X:       0.03u       0.00s   0.009169w      5 calls
HF: Guess   :       2.10u       0.09s   0.373052w      5 calls
SAD Guess   :       2.08u       0.09s 0.37025700w      1 call
JK: D       :       0.00u       0.00s   0.000725w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000376w     56 calls
JK: JK      :       0.37u       0.03s   0.077043w     56 calls
JK: J       :       0.02u       0.00s   0.007727w     56 calls
JK: J1      :       0.00u       0.00s   0.004724w     65 calls
JK: J2      :       0.02u       0.00s   0.002474w     65 calls
JK: K       :       0.21u       0.01s   0.041264w     56 calls
JK: K1      :       0.13u       0.01s   0.022404w     63 calls
JK: K2      :       0.08u       0.00s   0.018449w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000077w     56 calls
DIISManager::add_entry:       0.13u       0.02s   0.021856w     51 calls
DIISManager::extrapolate:       0.03u       0.00s   0.005556w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001691w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.001806w     46 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001687w     46 calls
HF: Form G  :      61.72u       2.04s      18.48w     47 calls
RKS: Form V :      61.35u       2.01s      18.40w     47 calls
V: D        :       0.00u       0.00s   0.000557w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000240w     47 calls
V: V        :      60.98u       1.98s      18.33w     47 calls
Properties  :      34.69u       1.14s      11.14w   4484 calls
Points      :      29.03u       0.87s   9.438737w   4484 calls
Functional  :      26.20u       0.74s   8.050657w   4484 calls
V_XC        :       5.72u       0.24s   1.623289w   4053 calls
LSDA        :       3.46u       0.13s   1.009637w   8106 calls
GGA         :       2.16u       0.10s   0.567273w   4053 calls
V: AO2USO   :       0.00u       0.00s   0.000037w     47 calls
HF: Form F  :       0.03u       0.00s   0.004700w     47 calls
HF: DIIS    :       0.23u       0.02s   0.033304w     47 calls
HF: Form C  :       0.07u       0.01s   0.015521w     47 calls
HF: Form D  :       0.00u       0.00s   0.000415w     47 calls
Grad: T     :       0.02u       0.00s   0.004679w      5 calls
Grad: V     :       4.98u       0.40s   0.994511w      5 calls
Grad: S     :       0.00u       0.00s   0.002336w      5 calls
Grad: JK    :      13.78u       0.47s   2.454090w      5 calls
JKGrad: Amn :       2.57u       0.08s   0.493432w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       2.63u       0.10s   0.460859w      5 calls
JKGrad: UV  :       0.02u       0.01s   0.003161w      5 calls
JKGrad: ABx :       2.90u       0.11s   0.506790w      5 calls
JKGrad: Amnx:       4.49u       0.14s   0.784536w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000015w      5 calls
Grad: XC    :       7.64u       0.19s   3.341236w      5 calls

***********************************************************
