
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:23 2016
Timers Off: Tue Jul  5 17:02:51 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       4.59u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.16u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.75u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.41u       0.15s      12.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      14.39u       0.15s      12.00w     15 calls
JK: J       :       0.84u       0.00s       0.00w     15 calls
JK: J1      :       0.40u       0.00s       0.00w     15 calls
JK: J2      :       0.38u       0.00s       0.00w     15 calls
JK: K       :      13.38u       0.00s      12.00w     15 calls
JK: K1      :      10.00u       0.00s       0.00w     15 calls
JK: K2      :       3.38u       0.00s      12.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.03s       2.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.18u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
