0.844844 1.499936 -1.523929
3.276790 1.870504 -2.024990
1.309594 2.058059 -1.672036
3.054961 2.037768 -2.030049
2.299536 2.477505 -0.537431
3.277395 1.663904 -2.197737
1.426353 1.859241 -2.071359
3.434420 1.915784 -1.781644
0.989485 1.681291 -1.663452
2.171860 2.535802 -0.828094
2.135737 2.436331 -0.454412
1.880221 2.351137 -0.381625
1.989097 1.975933 -2.276682
2.294063 2.286409 -1.967762
1.612804 1.193176 -2.536897
2.808046 1.092319 -2.648955
1.166957 1.926378 -1.656618
2.666761 2.302355 -1.878631
3.010564 2.399885 -0.832060
3.493355 1.725162 -1.922691
1.513857 0.952690 -2.516986
4.265078 -0.628779 -1.694291
3.975055 -1.631882 0.203741
3.855622 1.740506 -1.042728
3.029420 1.691821 1.116089
4.316237 1.094427 -1.211420
3.881371 0.531602 -2.166550
3.564940 1.596290 0.870773
3.446776 0.687338 -2.418666
2.696311 -1.946769 0.909399
2.022861 2.319140 -0.000217
1.526689 2.228400 -0.327536
3.886475 -1.053277 -1.906448
3.352720 1.555208 1.084702
1.332655 0.530167 -2.498677
3.183593 -0.217687 -2.638661
2.596485 0.553995 -2.719467
4.464345 -1.002787 -0.887196
1.825795 0.255234 -2.722906
3.959432 0.121363 -2.173368
3.574810 1.998916 -0.850094
1.811928 2.301903 -0.156877
4.529050 -0.109082 -1.385583
3.977856 1.271554 -1.609952
0.871924 0.847646 -2.071983
1.082070 -0.978211 -2.172254
4.189327 -1.413648 -0.975025
4.351874 -1.029390 -1.209696
3.973953 -1.532443 0.421723
2.064403 0.301989 -2.759663
1.229394 0.757076 -2.371197
1.954775 0.612478 -2.681460
1.938556 2.269404 0.164629
3.805703 1.287993 -1.798781
2.208940 -0.197358 -2.784324
3.210178 -2.015687 0.518065
4.106505 -1.503889 0.169692
3.903232 1.719257 0.148422
3.677661 -1.144601 -2.033365
4.338527 -1.294472 -0.672354
3.221088 0.341486 -2.608621
3.311360 -0.624435 -2.506457
4.646996 -0.296120 -0.996744
3.240689 -2.110892 0.237703
3.556133 0.954003 -2.238746
2.290019 -2.340413 0.009756
4.131632 1.580520 -0.557036
3.824032 -1.839135 -0.780349
4.213713 0.224083 -1.890093
3.666979 -1.985636 -0.330798
2.485768 0.265951 -2.778816
3.869371 -1.466767 -1.525286
3.461448 -1.641015 0.906906
3.075880 -1.576465 1.214798
4.192841 1.472447 -0.775795
2.408712 2.357193 -0.092475
4.084729 1.571975 0.041830
4.525922 0.914968 -0.772279
4.118776 -0.796565 -1.805906
4.113315 -1.601845 -0.545030
2.923159 1.318430 1.481864
2.543102 -0.768232 2.321945
2.514003 0.499827 2.435423
0.307337 2.159194 0.033368
0.874764 -2.359476 0.449159
2.888958 1.207125 1.659479
0.566471 -2.297896 0.416990
2.244726 -0.239545 2.644788
0.976408 2.063468 -0.637082
2.879022 1.389679 1.443636
1.532686 -2.302317 0.046150
1.295522 -0.563876 2.841175
0.985547 2.355943 0.252999
1.871262 0.579497 2.733058
0.561406 -2.185608 -0.182429
3.004839 -0.524414 1.961274
2.867575 -0.882977 1.953819
0.974887 2.312525 0.006309
2.956343 0.591141 1.996061
1.786953 -0.068494 2.831134
1.285762 -2.369106 0.333148
0.098149 -2.118429 0.405090
1.840355 -2.264418 0.224340
2.671345 -0.318866 2.355507
3.162609 -0.072036 1.839856
0.668666 0.366009 2.828495
0.263072 -2.159529 0.121652
0.875662 1.948439 -0.801405
0.544690 -0.593246 2.748953
1.571283 -0.243774 2.866212
0.506672 2.242454 0.097821
4.428013 1.236527 0.102197
4.161567 -1.316363 0.713189
4.027563 -1.329881 0.852174
4.834699 -0.353149 0.698543
3.714298 0.081874 1.760659
4.841794 -0.203105 -0.477150
4.466644 -1.089966 0.639702
4.475745 -0.770111 1.045884
4.283517 0.496396 1.398372
4.622741 -0.013763 1.161247
4.170315 -1.110509 1.040425
4.786278 -0.198311 0.877129
4.906762 0.353303 0.433066
3.378552 0.094818 1.811905
3.856952 0.744462 1.532626
3.393320 0.306817 1.785446
4.542485 0.989515 0.663833
4.507139 -1.119457 0.438288
4.438415 -0.947653 0.916854
3.504179 -1.196027 1.297281
4.594544 -0.330070 1.144284
4.479413 0.633811 1.141338
3.331545 0.659589 1.681433
3.656055 -0.800175 1.568305
4.456937 0.243508 1.321891
3.416414 -0.997145 1.483125
3.429213 -1.849975 -1.874187
1.703404 -1.957276 -2.175642
2.628643 -1.612978 -2.533557
3.329209 -2.055520 -1.718158
2.614730 -2.401418 -0.400965
1.036272 -1.946680 -1.083630
1.101270 -1.972361 -1.383211
1.595349 -2.142373 -1.877467
1.340649 -1.259877 -2.353030
2.228098 -1.406200 -2.643436
1.862607 -2.482897 -0.885829
1.660345 -2.395355 -0.787746
3.560525 -1.953959 -1.449519
2.867583 -1.945174 -2.234465
2.595978 -0.863170 -2.711032
3.416446 -1.126474 -2.311332
2.113794 -0.955418 -2.715790
1.943273 -2.365165 -1.730695
-0.372692 -0.590039 -2.231776
0.537741 -2.026478 -0.585616
-0.006953 2.125705 -0.122916
-0.239008 2.091472 -0.532924
-0.090101 0.661353 -2.242082
-0.315541 -2.098204 -0.383820
0.331087 0.711244 -2.199573
0.103701 0.134474 -2.342682
-0.359869 -2.061964 -0.605115
-0.010472 -1.853174 -1.267422
-0.284897 0.630938 -2.233714
0.253094 2.065475 -0.666600
0.048772 1.935623 -1.104287
-0.105905 2.095702 0.132367
0.734549 1.654610 -1.339989
-0.823345 1.592975 -1.367294
-0.658328 0.285104 -2.224891
0.303469 -1.251925 -1.915273
-0.688474 1.467692 -1.599970
0.353893 0.075394 -2.318480
-0.321070 1.810398 -1.292803
-0.261497 -1.965366 -0.994345
-0.376232 -0.320030 -2.291351
0.532487 0.462410 -2.229208
0.056129 -1.287249 -1.915051
0.484863 -1.819264 -1.213219
0.425030 -0.095208 -2.304415
0.212265 -1.429910 -1.783097
-0.157453 1.911721 -1.142834
0.080922 2.124541 -0.311812
0.737591 1.871888 -0.914562
0.599282 1.020388 -1.990099
-0.087441 1.482923 -1.745174
0.159620 1.072762 -2.052339
0.303214 2.095450 -0.434858
0.318619 -1.908058 -1.108137
-0.164610 2.027838 -0.845297
0.141198 1.366936 -1.846255
-0.676828 -0.310317 -2.214956
-0.628979 -0.124511 -2.250573
0.141373 -1.632675 -1.578955
0.116517 -0.292724 -2.326016
2.597474 1.775650 1.462284
0.766826 1.927841 2.412950
1.179380 1.983375 2.442118
0.618358 0.746964 2.746117
2.697284 1.292893 1.831771
0.243231 1.811714 2.188434
1.314858 2.067794 2.358325
1.161851 1.571491 2.707102
0.081212 2.117998 1.048986
1.345407 1.668910 2.653182
2.116012 1.735486 2.299899
0.821762 0.813088 2.811944
1.698968 1.470436 2.670591
2.153764 1.399629 2.463367
2.071577 2.317308 1.203533
0.397199 2.336197 1.375214
0.038695 1.213160 2.337878
2.337984 1.310337 2.341870
0.653502 2.438174 1.461098
1.119970 2.351655 1.978649
1.726639 2.451801 0.907735
0.086686 2.013676 1.704071
0.667074 1.330261 2.703051
0.451419 -1.865962 2.306897
0.675453 -2.224077 2.030243
0.675774 -2.331415 0.525015
1.203613 -0.853506 2.857707
2.081432 -2.141705 1.854938
2.585974 -1.326327 2.025307
0.885121 -2.524144 1.094080
1.272798 -1.838621 2.554076
1.090722 -1.436641 2.757794
0.392055 -1.976058 2.153422
0.336732 -1.667096 2.378702
2.108961 -0.833004 2.594278
0.586445 -2.412553 0.893512
-1.923438 0.624867 2.703331
-0.308822 -0.515436 2.687913
-2.826797 1.112678 1.835645
-2.440609 0.055547 2.547161
-0.588197 0.583268 2.763504
-0.070547 2.105032 0.420390
-1.040404 2.270213 -0.169585
-1.967026 -0.522056 2.715000
-1.688411 0.294879 2.837334
-1.690673 0.564481 2.786007
-0.364947 -0.065914 2.768834
-0.110200 -0.256471 2.644853
-2.352231 -0.527539 2.532369
-2.019760 0.267014 2.741178
-0.926435 0.624009 2.815260
-0.969707 -0.360208 2.875629
-1.331714 0.524049 2.848380
-1.262739 -2.184577 -0.408370
-2.731094 1.455082 1.593684
-0.847443 -2.188363 -0.344236
-0.810373 2.344454 0.345861
-0.098249 -2.118640 0.656328
-0.505019 2.208167 -0.050134
-0.437826 2.255830 0.354382
-0.415176 0.227242 2.775887
-0.718135 1.970502 -0.721897
-1.530731 -0.222745 2.874823
-3.180426 2.162944 0.138878
-2.924162 -0.253181 -2.714892
-2.217084 2.316929 0.108609
-4.248144 1.219265 -1.194397
-2.653773 -1.812372 1.096762
-0.992214 0.510166 -2.298561
-2.281204 0.422370 -2.758163
-1.818132 2.289058 -0.051857
-3.513413 0.790284 -2.341821
-4.158663 1.452347 -0.975452
-2.260076 -0.177814 -2.788530
-2.073636 -2.257558 0.280760
-1.758349 0.530293 -2.658609
-3.588191 -0.549755 -2.378845
-4.591553 0.563432 -1.014595
-2.242164 -2.371862 -0.258074
-4.627456 0.356009 -1.038406
-4.081460 1.415405 -1.247679
-3.517605 1.762033 0.684755
-3.655525 -0.865402 -2.214733
-3.899499 0.847671 -2.019921
-3.022396 0.523737 -2.641667
-2.090477 -0.603490 -2.703845
-3.002398 2.264022 -0.066505
-4.223831 -0.330186 -1.856972
-2.473001 -2.232616 0.399224
-4.102018 -0.400130 -1.986167
-2.741343 2.335310 -0.165090
-1.625611 2.258448 -0.250331
