
Host: computer03

Timers On : Fri Aug 11 20:00:31 2017
Timers Off: Fri Aug 11 20:06:02 2017

Wall Time:      331.00 seconds

V: Grid     :       8.08u       0.00s   8.075230w      6 calls
JK: (A|mn)  :      19.71u       0.00s   3.153849w      9 calls
JK: (A|Q)^-1/2:      15.73u       0.45s   4.373987w      9 calls
JK: (Q|mn)  :       4.54u       0.00s   4.548489w      9 calls
HF: Form H  :       0.10u       0.00s   0.109011w      6 calls
HF: Form S/X:       0.35u       0.02s   0.062862w      6 calls
HF: Guess   :       3.48u       0.10s   0.574080w      6 calls
SAD Guess   :       3.45u       0.10s 0.57011600w      1 call
JK: D       :       0.13u       0.00s   0.009749w     80 calls
JK: USO2AO  :       0.02u       0.00s   0.002420w     80 calls
JK: JK      :      75.86u       1.79s      13.08w     80 calls
JK: J       :       4.29u       0.17s   0.760101w     80 calls
JK: J1      :       2.24u       0.09s   0.401131w     96 calls
JK: J2      :       2.02u       0.07s   0.352260w     96 calls
JK: K       :      69.35u       1.41s      11.90w     80 calls
JK: K1      :      29.07u       0.08s   4.906547w     94 calls
JK: K2      :      40.26u       1.33s   6.994588w     94 calls
JK: AO2USO  :       0.00u       0.00s   0.000130w     80 calls
DIISManager::add_entry:       0.10u       0.03s   0.021767w     74 calls
DIISManager::extrapolate:       0.19u       0.02s   0.041797w     68 calls
DIISManager::extrapolate: bMatrix setup:       0.06u       0.01s   0.016159w     68 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.003112w     68 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s   0.021940w     68 calls
HF: Form G  :     360.80u       4.67s     237.66w     64 calls
RKS: Form V :     284.70u       2.88s     224.56w     64 calls
V: D        :       0.03u       0.00s   0.009312w     64 calls
V: USO2AO   :       0.00u       0.00s   0.001431w     64 calls
V: V        :     283.65u       2.83s     224.36w     64 calls
Properties  :     215.30u       2.03s     171.08w  25386 calls
Points      :     158.33u       1.45s     126.05w  25386 calls
Functional  :      49.72u       0.37s      41.20w  25386 calls
V_XC        :      52.14u       0.52s      41.58w  23212 calls
LSDA        :      43.33u       0.42s      34.32w  46424 calls
GGA         :       8.43u       0.06s   6.672920w  23212 calls
V: AO2USO   :       0.00u       0.00s   0.000060w     64 calls
HF: Form F  :       0.60u       0.05s   0.114632w     64 calls
HF: DIIS    :       1.32u       0.07s   0.248918w     64 calls
HF: Form C  :       2.85u       0.07s   0.479128w     64 calls
HF: Form D  :       0.14u       0.01s   0.025435w     64 calls
Grad: T     :       0.32u       0.02s   0.054154w      6 calls
Grad: V     :       9.27u       0.47s   1.617002w      6 calls
Grad: S     :       0.19u       0.00s   0.032791w      6 calls
Grad: JK    :      80.77u       1.33s      16.65w      6 calls
JKGrad: Amn :      18.39u       0.40s   3.493287w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      13.98u       0.36s   4.605499w      6 calls
JKGrad: UV  :       0.42u       0.03s   0.459086w      6 calls
JKGrad: ABx :       1.46u       0.02s   0.663837w      6 calls
JKGrad: Amnx:      44.52u       0.41s   7.096303w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000023w      6 calls
Grad: XC    :      53.17u       0.26s      47.64w      6 calls

***********************************************************
