
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:33:06 2016
Timers Off: Tue Jul  5 16:33:23 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.07u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.88u       0.00s       2.00w      1 call
JK: (Q|mn)  :       1.79u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.01u       0.01s       7.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :       6.00u       0.01s       7.00w     15 calls
JK: J       :       0.26u       0.00s       1.00w     15 calls
JK: J1      :       0.13u       0.00s       1.00w     15 calls
JK: J2      :       0.13u       0.00s       0.00w     15 calls
JK: K       :       5.63u       0.00s       6.00w     15 calls
JK: K1      :       3.90u       0.00s       4.00w     15 calls
JK: K2      :       1.73u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.07u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.15u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     14 calls

***********************************************************
