
Host: computer03

Timers On : Fri Aug 11 13:54:31 2017
Timers Off: Fri Aug 11 13:54:36 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04159900w      1 call
JK: (A|mn)  :       0.18u       0.01s   0.036079w      3 calls
JK: (A|Q)^-1/2:       1.37u       0.06s   0.241352w      3 calls
JK: (Q|mn)  :       0.02u       0.01s   0.003747w      3 calls
HF: Form H  :       0.01u       0.00s 0.00080100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00040100w      1 call
HF: Guess   :       2.05u       0.08s 0.36276700w      1 call
SAD Guess   :       2.04u       0.08s 0.36021900w      1 call
JK: D       :       0.00u       0.00s   0.000199w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000101w     18 calls
JK: JK      :       0.14u       0.00s   0.018642w     18 calls
JK: J       :       0.00u       0.00s   0.001622w     18 calls
JK: J1      :       0.00u       0.00s   0.000948w     27 calls
JK: J2      :       0.00u       0.00s   0.000519w     27 calls
JK: K       :       0.13u       0.00s   0.015359w     18 calls
JK: K1      :       0.06u       0.00s   0.011320w     25 calls
JK: K2      :       0.07u       0.00s   0.003922w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.000999w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001279w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000329w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000474w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000356w     16 calls
HF: Form G  :      11.58u       0.40s   3.426790w      9 calls
RKS: Form V :      11.45u       0.40s   3.408815w      9 calls
V: D        :       0.00u       0.00s   0.000101w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000050w      9 calls
V: V        :      11.41u       0.39s   3.399799w      9 calls
Properties  :       5.57u       0.24s   1.708869w    801 calls
Points      :       4.52u       0.17s   1.424421w    801 calls
Functional  :       4.64u       0.08s   1.378813w    801 calls
V_XC        :       1.18u       0.07s   0.308842w    801 calls
LSDA        :       0.76u       0.05s   0.189238w   1602 calls
GGA         :       0.41u       0.02s   0.110801w    801 calls
V: AO2USO   :       0.00u       0.00s   0.000006w      9 calls
HF: Form F  :       0.00u       0.00s   0.000233w      9 calls
HF: DIIS    :       0.00u       0.00s   0.002891w      9 calls
HF: Form C  :       0.01u       0.00s   0.002994w      9 calls
HF: Form D  :       0.00u       0.00s   0.000080w      9 calls

***********************************************************
