
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:14 2016
Timers Off: Tue Jul 26 13:31:21 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.79u       0.10s       0.00w      1 call
JK: (A|Q)^-1/2:      12.56u       0.64s       1.00w      1 call
JK: (Q|mn)  :       2.41u       0.08s       0.00w      1 call
Form H      :       0.54u       0.03s       0.00w      1 call
Form S/X    :       0.24u       0.01s       0.00w      1 call
Guess       :       0.15u       0.00s       0.00w      1 call
Form G      :      25.87u       0.73s       1.00w     15 calls
JK: D       :       0.11u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      25.42u       0.71s       1.00w     15 calls
JK: J       :       2.18u       0.08s       0.00w     15 calls
JK: J1      :       1.04u       0.05s       0.00w     15 calls
JK: J2      :       0.93u       0.02s       0.00w     15 calls
JK: K       :      20.41u       0.34s       1.00w     15 calls
JK: K1      :      10.54u       0.07s       0.00w     15 calls
JK: K2      :       9.84u       0.27s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.28u       0.00s       0.00w     15 calls
DIIS        :       2.75u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.65u       0.04s       0.00w     15 calls
Form C      :       3.72u       0.16s       1.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.44u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.19u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.22u       0.05s       0.00w     14 calls

***********************************************************
