
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:45:08 2016
Timers Off: Tue Jul  5 16:45:33 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.24u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.92u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.58u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.31u       0.17s      10.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     18 calls
JK: JK      :      11.30u       0.17s      10.00w     18 calls
JK: J       :       0.41u       0.00s       0.00w     18 calls
JK: J1      :       0.20u       0.00s       0.00w     18 calls
JK: J2      :       0.21u       0.00s       0.00w     18 calls
JK: K       :      10.76u       0.00s      10.00w     18 calls
JK: K1      :       6.80u       0.00s       7.00w     18 calls
JK: K2      :       3.96u       0.00s       3.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.17u       0.02s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.21u       0.00s       2.00w     18 calls
Form D      :       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.06u       0.02s       0.00w     17 calls

***********************************************************
