
Host: computer03

Timers On : Fri Aug 11 14:13:41 2017
Timers Off: Fri Aug 11 14:14:17 2017

Wall Time:       36.00 seconds

V: Grid     :       0.21u       0.00s   0.218426w      5 calls
JK: (A|mn)  :       0.59u       0.01s   0.129324w      7 calls
JK: (A|Q)^-1/2:       4.72u       0.17s   1.008801w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.021022w      7 calls
HF: Form H  :       0.41u       0.03s   0.089449w      5 calls
HF: Form S/X:       0.04u       0.00s   0.014314w      5 calls
HF: Guess   :       2.73u       0.12s   0.584877w      5 calls
SAD Guess   :       2.71u       0.12s 0.58200900w      1 call
JK: D       :       0.00u       0.00s   0.000925w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000407w     56 calls
JK: JK      :       0.76u       0.07s   0.199368w     56 calls
JK: J       :       0.05u       0.00s   0.008241w     56 calls
JK: J1      :       0.04u       0.00s   0.004968w     65 calls
JK: J2      :       0.01u       0.00s   0.002746w     65 calls
JK: K       :       0.30u       0.00s   0.083086w     56 calls
JK: K1      :       0.26u       0.00s   0.063520w     63 calls
JK: K2      :       0.04u       0.00s   0.019138w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000087w     56 calls
DIISManager::add_entry:       0.03u       0.00s   0.006149w     51 calls
DIISManager::extrapolate:       0.02u       0.01s   0.006126w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001817w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.002116w     46 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.001819w     46 calls
HF: Form G  :      53.18u       1.83s      22.23w     47 calls
RKS: Form V :      52.47u       1.77s      22.04w     47 calls
V: D        :       0.00u       0.01s   0.000628w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000273w     47 calls
V: V        :      51.39u       1.73s      21.76w     47 calls
Properties  :      28.99u       0.94s      13.04w   4586 calls
Points      :      24.38u       0.81s      11.01w   4586 calls
Functional  :      23.11u       0.75s   9.687751w   4586 calls
V_XC        :       4.40u       0.18s   1.922926w   4145 calls
LSDA        :       2.69u       0.11s   1.190664w   8290 calls
GGA         :       1.59u       0.03s   0.655794w   4145 calls
V: AO2USO   :       0.00u       0.00s   0.000050w     47 calls
HF: Form F  :       0.15u       0.00s   0.031680w     47 calls
HF: DIIS    :       0.14u       0.02s   0.038706w     47 calls
HF: Form C  :       0.06u       0.00s   0.016048w     47 calls
HF: Form D  :       0.00u       0.00s   0.000419w     47 calls
Grad: T     :       0.04u       0.00s   0.004740w      5 calls
Grad: V     :       4.43u       0.39s   1.259387w      5 calls
Grad: S     :       0.00u       0.00s   0.002350w      5 calls
Grad: JK    :      12.83u       0.51s   3.193107w      5 calls
JKGrad: Amn :       1.63u       0.06s   0.627001w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000014w      5 calls
JKGrad: AB  :       3.08u       0.13s   0.743413w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003410w      5 calls
JKGrad: ABx :       2.74u       0.11s   0.608342w      5 calls
JKGrad: Amnx:       4.03u       0.14s   0.888278w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       7.10u       0.21s   3.933725w      5 calls

***********************************************************
