
Host: computer03

Timers On : Fri Mar  9 11:14:38 2018
Timers Off: Fri Mar  9 11:15:35 2018

Wall Time:       57.00 seconds

V: Grid     :       0.78u       0.07s 0.86855500w      1 call
JK: (A|mn)  :       0.96u       0.00s   1.294782w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.01s   0.262778w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.092579w      4 calls
HF: Form H  :       0.00u       0.00s 0.00242700w      1 call
HF: Form S/X:       0.00u       0.00s 0.00259200w      1 call
HF: Guess   :       0.19u       0.00s 0.20886200w      1 call
SAD Guess   :       0.18u       0.00s 0.20462900w      1 call
JK: D       :       0.00u       0.00s   0.001156w     24 calls
JK: USO2AO  :       0.01u       0.00s   0.001151w     24 calls
JK: JK      :       1.66u       0.06s   1.786152w     24 calls
JK: J       :       0.11u       0.04s   0.163999w     24 calls
JK: J1      :       0.06u       0.04s   0.107254w     39 calls
JK: J2      :       0.04u       0.00s   0.054694w     39 calls
JK: K       :       1.55u       0.00s   1.574575w     24 calls
JK: K1      :       1.45u       0.00s   1.485690w     37 calls
JK: K2      :       0.09u       0.00s   0.087976w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000053w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.004694w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.009122w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.003569w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001262w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.004086w     22 calls
HF: Form G  :      50.27u       0.28s      52.62w      9 calls
RKS: Form V :      48.60u       0.22s      50.83w      9 calls
V: D        :       0.00u       0.00s   0.000587w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000281w      9 calls
V: V        :      48.60u       0.22s      50.83w      9 calls
Properties  :      34.20u       0.16s      36.27w   1926 calls
Points      :      26.18u       0.10s      27.76w   1926 calls
Functional  :       6.60u       0.02s   6.634850w   1926 calls
V_XC        :       7.76u       0.03s   7.890180w   1926 calls
LSDA        :       4.86u       0.03s   4.942095w   3852 calls
GGA         :       2.71u       0.00s   2.742101w   1926 calls
V: AO2USO   :       0.00u       0.00s   0.000035w      9 calls
HF: Form F  :       0.00u       0.00s   0.001489w      9 calls
HF: DIIS    :       0.02u       0.01s   0.019532w      9 calls
HF: Form C  :       0.02u       0.00s   0.026725w      9 calls
HF: Form D  :       0.00u       0.00s   0.001008w      9 calls

***********************************************************
