
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:03:22 2016
Timers Off: Tue Jul  5 17:03:53 2016

Wall Time:       31.00 seconds

JK: (A|mn)  :       4.64u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.11u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.76u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      16.51u       0.22s      17.00w     18 calls
JK: D       :       0.01u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      16.50u       0.22s      17.00w     18 calls
JK: J       :       0.99u       0.00s       1.00w     18 calls
JK: J1      :       0.49u       0.00s       1.00w     18 calls
JK: J2      :       0.48u       0.00s       0.00w     18 calls
JK: K       :      15.35u       0.00s      16.00w     18 calls
JK: K1      :      11.38u       0.00s      13.00w     18 calls
JK: K2      :       3.97u       0.00s       3.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.02u       0.00s       0.00w     18 calls
DIIS        :       0.20u       0.05s       0.00w     18 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     18 calls
Form C      :       0.21u       0.00s       0.00w     18 calls
Form D      :       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.07u       0.04s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.07u       0.03s       0.00w     17 calls

***********************************************************
