
Host: computer03

Timers On : Fri Aug 11 20:06:02 2017
Timers Off: Fri Aug 11 20:11:41 2017

Wall Time:      339.00 seconds

V: Grid     :       7.92u       0.03s   7.956671w      6 calls
JK: (A|mn)  :      19.58u       0.00s   3.174220w      9 calls
JK: (A|Q)^-1/2:      15.08u       0.46s   4.478748w      9 calls
JK: (Q|mn)  :       4.56u       0.00s   4.557341w      9 calls
HF: Form H  :       0.13u       0.01s   0.197400w      6 calls
HF: Form S/X:       0.32u       0.00s   0.055692w      6 calls
HF: Guess   :       3.35u       0.12s   0.583559w      6 calls
SAD Guess   :       3.33u       0.12s 0.57960300w      1 call
JK: D       :       0.03u       0.01s   0.009757w     80 calls
JK: USO2AO  :       0.00u       0.00s   0.002492w     80 calls
JK: JK      :      80.86u       2.21s      14.41w     80 calls
JK: J       :       4.55u       0.16s   0.828652w     80 calls
JK: J1      :       2.44u       0.07s   0.448370w     96 calls
JK: J2      :       2.03u       0.09s   0.373716w     96 calls
JK: K       :      73.11u       1.62s      12.91w     80 calls
JK: K1      :      29.08u       0.03s   5.036672w     94 calls
JK: K2      :      44.03u       1.59s   7.867732w     94 calls
JK: AO2USO  :       0.00u       0.00s   0.000119w     80 calls
DIISManager::add_entry:       0.09u       0.03s   0.022098w     74 calls
DIISManager::extrapolate:       0.23u       0.00s   0.041876w     68 calls
DIISManager::extrapolate: bMatrix setup:       0.13u       0.00s   0.016240w     68 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.003149w     68 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s   0.021854w     68 calls
HF: Form G  :     368.09u       5.09s     242.57w     64 calls
RKS: Form V :     287.17u       2.87s     228.14w     64 calls
V: D        :       0.05u       0.00s   0.009505w     64 calls
V: USO2AO   :       0.00u       0.00s   0.001373w     64 calls
V: V        :     285.95u       2.85s     227.92w     64 calls
Properties  :     218.35u       2.12s     174.35w  24959 calls
Points      :     161.20u       1.66s     128.42w  24959 calls
Functional  :      48.65u       0.36s      41.50w  24959 calls
V_XC        :      52.34u       0.52s      42.15w  22824 calls
LSDA        :      43.11u       0.45s      34.65w  45648 calls
GGA         :       8.60u       0.07s   6.897899w  22824 calls
V: AO2USO   :       0.00u       0.00s   0.000060w     64 calls
HF: Form F  :       0.78u       0.03s   0.140842w     64 calls
HF: DIIS    :       1.59u       0.09s   0.294064w     64 calls
HF: Form C  :       3.15u       0.13s   0.547676w     64 calls
HF: Form D  :       0.11u       0.00s   0.017294w     64 calls
Grad: T     :       0.29u       0.02s   0.054291w      6 calls
Grad: V     :       8.72u       0.44s   1.790122w      6 calls
Grad: S     :       0.17u       0.00s   0.033465w      6 calls
Grad: JK    :      79.09u       1.58s      17.61w      6 calls
JKGrad: Amn :      18.11u       0.49s   3.676398w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000019w      6 calls
JKGrad: AB  :      13.97u       0.41s   4.871545w      6 calls
JKGrad: UV  :       0.43u       0.04s   0.464303w      6 calls
JKGrad: ABx :       1.47u       0.03s   0.692153w      6 calls
JKGrad: Amnx:      43.00u       0.51s   7.507655w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000018w      6 calls
Grad: XC    :      54.04u       0.29s      48.45w      6 calls

***********************************************************
