
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:41:33 2016
Timers Off: Tue Jul  5 17:42:02 2016

Wall Time:       29.00 seconds

JK: (A|mn)  :       5.56u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.05u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.24u       0.00s       3.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.93u       0.14s      13.00w     18 calls
JK: D       :       0.01u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      13.91u       0.14s      13.00w     18 calls
JK: J       :       0.51u       0.00s       0.00w     18 calls
JK: J1      :       0.22u       0.00s       0.00w     18 calls
JK: J2      :       0.26u       0.00s       0.00w     18 calls
JK: K       :      13.28u       0.00s      13.00w     18 calls
JK: K1      :       9.34u       0.00s       7.00w     18 calls
JK: K2      :       3.94u       0.00s       6.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.17u       0.03s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     18 calls
Form C      :       0.22u       0.00s       1.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.10u       0.02s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     17 calls

***********************************************************
