
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:29:55 2016
Timers Off: Tue Jul  5 16:30:13 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.74u       0.01s       4.00w      1 call
JK: (A|Q)^-1/2:       1.50u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.01u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.52u       0.09s       7.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       6.52u       0.09s       7.00w     13 calls
JK: J       :       0.32u       0.00s       1.00w     13 calls
JK: J1      :       0.15u       0.00s       0.00w     13 calls
JK: J2      :       0.17u       0.00s       1.00w     13 calls
JK: K       :       5.99u       0.00s       5.00w     13 calls
JK: K1      :       4.24u       0.00s       3.00w     13 calls
JK: K2      :       1.75u       0.00s       2.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.01u       0.00s       0.00w     13 calls
DIIS        :       0.09u       0.02s       0.00w     13 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     13 calls
Form C      :       0.13u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     12 calls

***********************************************************
