
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:42:32 2016
Timers Off: Tue Jul  5 17:42:59 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       5.59u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.05u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.26u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.85u       0.16s      11.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      11.84u       0.16s      11.00w     16 calls
JK: J       :       0.47u       0.00s       0.00w     16 calls
JK: J1      :       0.21u       0.00s       0.00w     16 calls
JK: J2      :       0.24u       0.00s       0.00w     16 calls
JK: K       :      11.30u       0.00s      10.00w     16 calls
JK: K1      :       7.80u       0.00s       6.00w     16 calls
JK: K2      :       3.50u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.15u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.22u       0.00s       1.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
