
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:33:40 2016
Timers Off: Tue Jul 26 13:33:47 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.46u       0.13s       1.00w      1 call
JK: (A|Q)^-1/2:      12.16u       0.62s       1.00w      1 call
JK: (Q|mn)  :       3.05u       0.08s       0.00w      1 call
Form H      :       0.77u       0.03s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.16u       0.00s       0.00w      1 call
Form G      :      27.05u       0.85s       2.00w     15 calls
JK: D       :       0.25u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      26.31u       0.83s       2.00w     15 calls
JK: J       :       2.88u       0.09s       0.00w     15 calls
JK: J1      :       1.64u       0.06s       0.00w     15 calls
JK: J2      :       1.06u       0.03s       0.00w     15 calls
JK: K       :      20.47u       0.41s       2.00w     15 calls
JK: K1      :      10.91u       0.07s       1.00w     15 calls
JK: K2      :       9.53u       0.34s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.26u       0.00s       0.00w     15 calls
DIIS        :       2.71u       0.12s       0.00w     15 calls
DIISManager::add_entry:       0.54u       0.01s       0.00w     15 calls
Form C      :       2.68u       0.12s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.40u       0.10s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.19u       0.07s       0.00w     14 calls

***********************************************************
