0.608675 1.949435 1.946224
2.134412 1.986007 -1.852795
2.603105 0.908805 -1.545013
3.017315 2.139082 0.813994
2.396852 2.673405 -1.259736
1.566509 1.689813 2.051394
2.115868 2.885272 -1.266145
1.158996 3.442272 0.624505
1.275239 3.538792 -0.170506
2.397619 2.411711 -1.478550
2.507021 2.959568 0.638214
2.538106 2.351746 1.339023
0.568104 1.543208 2.000687
2.596517 2.730758 -0.951498
0.997274 3.516115 0.256331
2.966929 2.600020 0.071819
1.987480 3.179408 -0.923412
3.280089 1.681022 0.341075
2.802838 1.464206 1.372844
0.951518 3.390118 0.729663
0.627865 3.282206 0.821859
1.014957 1.970476 -2.073438
0.698615 3.369209 0.654574
0.765774 2.806947 -1.578547
0.328182 2.375276 1.660578
3.123594 1.403001 0.884686
3.097529 2.297326 -0.422152
0.909045 1.769810 -2.105269
2.094167 3.081957 0.951715
3.204290 2.128799 0.062407
2.891764 1.614601 -1.303939
1.481786 3.116059 1.222853
3.104196 1.802849 0.842863
1.360674 3.513313 0.301560
0.484007 3.164855 0.952275
1.721003 3.434412 -0.460296
1.152065 3.200218 -1.187248
2.084096 3.281771 -0.547413
1.803110 1.687704 -2.050092
1.286854 1.824258 2.059758
1.624149 3.220415 -1.074349
3.299894 1.758346 0.050338
2.280230 2.399449 1.521445
2.636459 2.986025 0.046841
2.059633 3.343954 0.251309
2.287759 2.045246 1.691107
0.987736 2.202926 1.938877
2.671168 2.489304 -1.130157
1.689742 1.185126 -2.085200
2.410952 3.042171 -0.677299
1.801478 2.929617 1.343809
1.542711 3.516745 0.021049
1.870904 1.248641 1.985621
1.433823 3.494976 -0.421906
2.563222 1.892246 -1.591257
2.280296 2.844202 1.124467
0.890814 2.339609 -1.919451
1.872240 3.360010 -0.576775
3.239233 2.003743 -0.197978
2.708701 2.208694 1.248807
0.457859 3.409382 0.053038
3.186660 1.865553 0.592422
-0.125746 1.769985 1.598844
0.285551 3.139931 0.822467
2.090546 2.807469 1.315745
1.939327 1.222293 -2.013380
-0.064809 3.013016 -0.642675
1.414383 1.912267 -2.085630
2.400964 0.987444 -1.731163
1.416886 3.401303 -0.764686
0.725296 1.645140 -2.088705
1.187817 2.488822 -1.865401
2.633018 1.525443 -1.597353
2.289121 3.204196 -0.414190
0.781889 3.119788 1.178321
2.275590 1.736549 1.781535
0.157521 2.881464 -1.165064
2.846738 1.266478 1.313373
3.142323 1.319399 -0.892981
1.296469 2.331103 1.892130
2.055258 3.014812 -1.143017
0.536741 1.450194 -2.057531
2.425200 0.766608 1.709765
0.567918 0.574622 -2.357343
0.458290 0.885110 -2.279140
0.712455 0.075274 -2.382004
1.757349 0.367986 2.187916
1.316219 -0.201121 2.272690
