
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:28 2016
Timers Off: Tue Jul 26 13:31:34 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       4.89u       0.08s       0.00w      1 call
JK: (A|Q)^-1/2:      12.80u       0.68s       1.00w      1 call
JK: (Q|mn)  :       2.28u       0.08s       0.00w      1 call
Form H      :       0.61u       0.03s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.15u       0.01s       0.00w      1 call
Form G      :      28.18u       1.09s       2.00w     15 calls
JK: D       :       0.28u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      27.72u       1.07s       2.00w     15 calls
JK: J       :       2.59u       0.13s       0.00w     15 calls
JK: J1      :       1.42u       0.06s       0.00w     15 calls
JK: J2      :       1.00u       0.04s       0.00w     15 calls
JK: K       :      20.65u       0.51s       2.00w     15 calls
JK: K1      :      10.49u       0.11s       1.00w     15 calls
JK: K2      :      10.13u       0.40s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.30u       0.01s       0.00w     15 calls
DIIS        :       2.65u       0.15s       0.00w     15 calls
DIISManager::add_entry:       0.62u       0.02s       0.00w     15 calls
Form C      :       3.40u       0.13s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.42u       0.10s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.21u       0.08s       0.00w     14 calls

***********************************************************
