
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:54:10 2016
Timers Off: Tue Jul  5 16:54:31 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.21u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.29u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.89u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.98u       0.11s      10.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       9.98u       0.11s      10.00w     14 calls
JK: J       :       0.45u       0.00s       0.00w     14 calls
JK: J1      :       0.22u       0.00s       0.00w     14 calls
JK: J2      :       0.23u       0.00s       0.00w     14 calls
JK: K       :       9.34u       0.00s       9.00w     14 calls
JK: K1      :       6.56u       0.00s       6.00w     14 calls
JK: K2      :       2.78u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.04s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     14 calls
Form C      :       0.14u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.07u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     13 calls

***********************************************************
