
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:43 2016
Timers Off: Tue Jul  5 16:48:01 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.26u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.04u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.38u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.55u       0.02s       8.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       7.54u       0.02s       8.00w     17 calls
JK: J       :       0.43u       0.00s       0.00w     17 calls
JK: J1      :       0.20u       0.00s       0.00w     17 calls
JK: J2      :       0.23u       0.00s       0.00w     17 calls
JK: K       :       6.92u       0.00s       7.00w     17 calls
JK: K1      :       4.98u       0.00s       6.00w     17 calls
JK: K2      :       1.94u       0.00s       1.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.14u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     17 calls
Form C      :       0.17u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     16 calls

***********************************************************
