
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:42:49 2016
Timers Off: Tue Jul  5 18:43:56 2016

Wall Time:       67.00 seconds

JK: (A|mn)  :      10.81u       0.00s      11.00w      1 call
JK: (A|Q)^-1/2:       4.76u       0.37s       5.00w      1 call
JK: (Q|mn)  :       6.99u       0.00s       7.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      30.99u       5.24s      37.00w     19 calls
JK: D       :       0.02u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :      30.97u       5.24s      37.00w     19 calls
JK: J       :       1.32u       0.00s       0.00w     19 calls
JK: J1      :       0.67u       0.00s       0.00w     19 calls
JK: J2      :       0.61u       0.00s       0.00w     19 calls
JK: K       :      29.32u       0.00s      32.00w     19 calls
JK: K1      :      20.44u       0.00s      19.00w     19 calls
JK: K2      :       8.88u       0.00s      13.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.01u       0.00s       0.00w     19 calls
DIIS        :       0.30u       0.01s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.38u       0.00s       0.00w     19 calls
Form D      :       0.01u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.12u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.12u       0.00s       0.00w     18 calls

***********************************************************
