
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:01:16 2016
Timers Off: Tue Jul  5 17:02:00 2016

Wall Time:       44.00 seconds

JK: (A|mn)  :       6.85u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       4.37u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.20u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      20.52u       0.25s      22.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     17 calls
JK: JK      :      20.50u       0.25s      22.00w     17 calls
JK: J       :       0.64u       0.00s       2.00w     17 calls
JK: J1      :       0.34u       0.00s       1.00w     17 calls
JK: J2      :       0.29u       0.00s       1.00w     17 calls
JK: K       :      19.64u       0.00s      20.00w     17 calls
JK: K1      :      11.95u       0.00s      11.00w     17 calls
JK: K2      :       7.69u       0.00s       9.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.25u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.31u       0.00s       0.00w     17 calls
Form D      :       0.03u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     16 calls

***********************************************************
