
Host: computer03

Timers On : Fri Aug 11 14:11:55 2017
Timers Off: Fri Aug 11 14:12:31 2017

Wall Time:       36.00 seconds

V: Grid     :       0.47u       0.02s   0.270402w      5 calls
JK: (A|mn)  :       0.67u       0.01s   0.157117w      7 calls
JK: (A|Q)^-1/2:       5.03u       0.20s   1.119686w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.021964w      7 calls
HF: Form H  :       0.36u       0.01s   0.072843w      5 calls
HF: Form S/X:       0.05u       0.01s   0.013900w      5 calls
HF: Guess   :       2.45u       0.09s   0.589833w      5 calls
SAD Guess   :       2.42u       0.09s 0.58644000w      1 call
JK: D       :       0.02u       0.00s   0.000968w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000423w     56 calls
JK: JK      :       0.83u       0.03s   0.196907w     56 calls
JK: J       :       0.03u       0.00s   0.008233w     56 calls
JK: J1      :       0.03u       0.00s   0.004950w     65 calls
JK: J2      :       0.00u       0.00s   0.002735w     65 calls
JK: K       :       0.30u       0.01s   0.061376w     56 calls
JK: K1      :       0.17u       0.01s   0.042091w     63 calls
JK: K2      :       0.13u       0.00s   0.018875w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000079w     56 calls
DIISManager::add_entry:       0.03u       0.00s   0.006299w     51 calls
DIISManager::extrapolate:       0.04u       0.00s   0.005871w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s   0.001779w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001973w     46 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001764w     46 calls
HF: Form G  :      54.20u       1.92s      21.49w     47 calls
RKS: Form V :      53.37u       1.89s      21.30w     47 calls
V: D        :       0.01u       0.00s   0.000638w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000277w     47 calls
V: V        :      52.32u       1.84s      21.05w     47 calls
Properties  :      29.94u       1.07s      13.18w   4576 calls
Points      :      25.29u       0.87s      11.19w   4576 calls
Functional  :      23.07u       0.67s   9.393574w   4576 calls
V_XC        :       4.87u       0.23s   1.943915w   4136 calls
LSDA        :       2.88u       0.13s   1.187053w   8272 calls
GGA         :       1.88u       0.07s   0.687030w   4136 calls
V: AO2USO   :       0.00u       0.00s   0.000051w     47 calls
HF: Form F  :       0.12u       0.01s   0.034268w     47 calls
HF: DIIS    :       0.10u       0.00s   0.024909w     47 calls
HF: Form C  :       0.05u       0.00s   0.016416w     47 calls
HF: Form D  :       0.00u       0.00s   0.000429w     47 calls
Grad: T     :       0.03u       0.00s   0.004803w      5 calls
Grad: V     :       4.44u       0.38s   1.274750w      5 calls
Grad: S     :       0.01u       0.00s   0.002417w      5 calls
Grad: JK    :      13.30u       0.57s   3.318107w      5 calls
JKGrad: Amn :       1.90u       0.07s   0.657213w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000015w      5 calls
JKGrad: AB  :       2.88u       0.13s   0.696996w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003393w      5 calls
JKGrad: ABx :       3.14u       0.16s   0.737263w      5 calls
JKGrad: Amnx:       4.27u       0.13s   0.970068w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000015w      5 calls
Grad: XC    :       7.70u       0.20s   4.654886w      5 calls

***********************************************************
