2.742434 1.700913 -1.697373
2.949623 2.243595 -1.229169
2.064139 2.926796 -0.369250
3.036599 2.469514 0.269214
3.107254 2.288874 -0.985822
2.626436 2.643072 -0.963649
2.888065 0.762673 -1.599292
3.502790 1.946691 -0.567918
2.710662 2.566136 0.516714
3.587075 1.813644 -0.185371
3.340343 1.407697 -1.264066
3.442709 0.554030 -0.775672
2.131588 2.906681 0.003434
2.702711 2.723885 -0.666808
2.480880 1.465410 -1.853133
2.339595 2.675446 -1.082810
3.662552 1.521180 -0.194899
3.138787 2.490400 -0.197660
2.683398 2.772976 -0.036238
3.166189 2.098253 -1.126869
2.391379 1.068638 -1.880850
3.548888 0.871543 -0.799840
3.468557 0.927644 0.748664
1.835347 2.427322 1.720852
1.424154 3.059632 -0.253961
3.282145 0.887874 1.261400
2.370867 2.331792 1.475536
2.850005 1.621027 1.614600
3.438878 0.142676 0.556676
3.384564 1.237251 0.880485
3.401505 0.106721 -0.323293
3.017659 0.249107 1.598395
2.697966 -0.253922 1.714423
2.158647 2.290710 1.689464
1.402412 1.289496 -2.114705
1.405212 2.954865 -0.637333
0.695017 2.640013 1.535767
3.004388 0.567232 1.686812
3.219193 1.524897 1.090868
1.298183 2.478934 1.802111
3.301770 0.299234 1.137548
2.727612 1.229477 1.912207
3.284083 0.029711 1.006087
2.749317 1.846114 1.571970
3.009216 1.921200 1.110804
2.709159 2.454759 0.753184
2.916690 0.381486 1.757883
2.027015 1.076988 -2.003859
2.734913 0.065281 1.844767
3.516076 0.437754 -0.016829
3.010427 -0.173382 1.382434
3.356620 0.560813 1.095707
1.291695 1.001453 -2.174054
2.615536 0.213062 1.999599
1.515259 2.197454 -1.657275
0.845182 -0.519710 2.184426
1.116022 -0.092708 2.664196
0.464981 1.961246 2.263078
0.429946 0.017238 2.502304
2.168160 1.191141 2.613447
0.168897 0.370151 2.491156
2.678818 1.198007 2.027822
1.884171 2.166159 2.058869
0.420761 0.806476 2.745475
1.238409 0.882276 2.949251
1.530418 -0.010353 2.686871
1.785042 -0.125578 2.525971
2.031912 -0.299345 2.204902
1.978082 0.669231 2.761233
1.361606 2.111191 2.357586
1.898504 1.793018 2.476143
2.425820 1.819271 1.913362
0.288974 0.692885 2.658530
1.308056 0.440292 2.899860
1.714460 1.247379 2.823542
0.930532 0.616139 2.909202
-0.210342 3.136104 -1.435656
-0.179411 3.423524 -0.759049
-1.143468 2.612792 -1.570062
-1.298786 2.747138 -1.240877
-0.458317 3.306715 0.426969
-0.474059 1.703757 -2.334135
0.342681 0.582747 -2.241706
0.952310 2.639045 -1.694216
0.034845 2.379634 1.576250
1.309609 2.368296 -1.626132
-0.854939 2.420961 -1.920894
-0.258099 1.487611 -2.397157
1.100564 1.813296 -2.051826
0.925808 3.022981 -1.233304
-0.539109 2.991947 0.960455
0.492386 1.724739 -2.326065
-0.715842 2.646307 -1.822210
-0.457923 2.173130 -2.199686
0.322314 0.778281 -2.311550
-0.396758 2.745038 1.273472
1.032005 3.163634 -0.730644
-0.276003 1.778163 -2.356313
0.750997 0.900653 -2.227273
-1.121039 2.490076 -1.698018
-0.638486 3.190586 -1.157651
-0.789239 2.182701 -2.083952
-0.534548 2.522307 -1.986654
-1.310922 2.832578 -1.082326
1.167849 2.636271 -1.523801
0.740382 1.907144 -2.206297
-0.598050 3.360873 -0.677226
0.655256 3.229603 -1.055755
-0.335776 0.935222 -2.347796
-0.255711 2.316512 -2.170506
0.783929 1.136299 -2.255049
-1.250443 2.992725 -0.823462
0.119400 2.204721 -2.236666
0.506551 2.735617 -1.827780
-0.634885 3.385368 -0.369651
-0.854661 1.277890 -2.236281
-1.136451 3.143955 -0.089497
0.142053 2.422199 -2.125020
-0.943214 3.098410 -1.065126
0.674532 3.300425 -0.829248
1.465593 -2.429901 1.456302
2.723938 -2.281992 -1.103781
1.680752 -1.869110 1.840253
2.815334 -0.390559 1.491166
1.772541 -2.495867 -1.669268
0.580828 -2.395025 -1.790889
2.717484 -2.111713 -1.352574
2.254194 -2.850915 -0.218200
1.315717 -2.756849 -1.434884
1.676778 -2.128969 1.672405
1.625995 -2.609721 -1.579873
0.272587 -2.263723 -1.779636
1.304933 -3.106876 -0.333364
2.107255 -0.988626 1.982745
1.526931 -2.405699 -1.843890
2.575812 -2.402902 -1.131534
1.563633 -2.892923 0.734490
3.013483 -0.627938 -1.681654
2.903510 -2.259023 -0.750962
0.612403 -2.841565 -1.149295
2.439236 -2.007607 -1.743234
2.724502 -0.343091 -1.941232
3.114822 0.063786 -1.292007
3.068128 -1.436958 -1.431237
1.152250 -2.808157 -1.357451
3.401162 -0.882985 -0.986129
0.871499 -2.933636 -1.052035
1.736310 -3.022083 0.141739
-1.679173 2.800937 1.252079
-1.816471 3.000041 0.520225
-3.432474 0.651281 0.902587
-1.266927 3.083308 -0.188834
-3.306490 1.587784 0.777239
-2.094622 0.556787 -1.995558
-1.508605 2.763243 -1.009861
-3.303208 0.512189 1.206529
-3.051534 0.516732 1.620673
-2.904113 0.195317 1.718792
-3.139228 1.782848 1.003628
-3.226404 0.387791 1.323332
-1.867425 0.596273 -2.081760
-2.275063 1.000352 -1.900362
-1.967078 0.811928 -2.051467
-3.155227 -0.046660 1.230440
-2.274850 -0.359667 1.985097
-1.607509 1.162788 -2.111305
-3.366390 1.131845 0.997971
-1.010603 2.422032 1.859933
-3.137140 1.175391 1.443616
-2.601963 0.562132 -1.700881
-2.310621 2.802270 0.467193
-2.818501 1.211301 1.830966
-3.017648 0.751376 1.680282
-3.045084 1.379535 1.495700
-1.286695 2.824168 1.322059
-2.750513 2.345366 0.933074
-2.849432 1.726675 1.544549
-0.765826 -0.508247 2.177334
-2.414003 2.388793 1.357469
-1.499277 0.881552 -2.164098
-3.025354 1.070127 1.632509
2.988777 -0.599539 1.452273
3.453007 -1.586993 -0.528549
2.087876 -1.871642 1.815208
3.604994 -1.072468 -0.226665
2.880643 -2.515925 0.933056
3.385185 -1.700547 1.103424
2.971896 -2.398551 -0.501274
2.508652 -2.765317 -0.271300
2.072009 -2.212842 1.632193
2.509348 -0.854835 1.808890
3.292499 -1.594120 1.280440
2.827635 -0.507951 1.518567
2.696118 -2.780168 0.160167
3.651359 -1.550089 0.096446
3.659459 -0.990209 0.395883
3.112053 -2.294541 -0.458700
2.836825 -2.372098 1.192039
0.370770 -1.485763 -2.564574
1.384978 0.002369 -2.715452
2.467823 -0.347102 -2.286206
0.005538 -0.873930 -2.426501
1.124458 -1.983148 -2.495523
0.315814 -1.136953 -2.651714
0.900145 -1.535341 -2.763943
2.675370 -0.857904 -2.115030
0.847806 -2.286254 -2.034690
0.633216 -1.242774 -2.789935
1.646850 -0.257430 -2.788399
0.320691 0.017654 -2.398885
1.646177 0.325812 -2.405046
2.080222 -2.148499 -1.879877
1.038574 0.298616 -2.492835
1.082252 -2.265527 -2.144951
0.800589 -2.139725 -2.244609
2.365510 -1.391525 -2.370981
1.877760 -0.781343 -2.816268
2.478655 -1.196332 -2.327729
1.818748 -2.234029 -1.991211
-0.754828 -1.117113 2.264181
0.222733 -0.797918 2.330419
-0.888346 -2.372287 1.933934
1.096271 -2.189582 1.911217
0.184042 -1.677923 2.384396
-0.587150 -0.867453 2.275166
-0.139634 -0.887294 2.360032
-0.536783 -3.343431 -0.249255
0.807124 -3.315127 0.484803
-0.371373 -2.981232 1.611291
-0.983173 -3.234606 0.467447
-1.152710 -2.277824 1.821738
-0.076143 -0.361415 2.168771
0.245488 -2.554613 -1.452052
0.394227 -2.973520 1.614188
-0.077963 -3.309123 -0.551885
0.486704 -2.748366 1.822758
1.161634 -2.821353 1.304614
-0.688141 -3.360731 0.476534
0.293361 -3.312509 -0.494542
-0.988479 -3.105702 -0.410411
0.129965 -3.087534 1.518930
0.963228 -3.250168 0.400080
0.440744 -0.871404 2.313696
0.299828 -2.839622 1.784623
0.150364 -2.370561 2.153418
0.884265 -3.050944 1.223478
0.679858 -1.152674 2.295216
-0.317579 -1.555015 2.383675
-0.485229 -3.405554 -0.013642
-0.518348 -3.199534 1.216568
-0.252047 -3.122736 -0.869883
0.443282 -2.898248 -1.108529
-0.909639 -2.136173 2.047337
0.386855 -3.158170 -0.774266
-0.787470 -1.450143 2.263614
-1.061062 -2.923047 1.261709
-0.765398 -3.154895 -0.551182
0.387810 -1.925723 2.302253
0.308194 -3.102792 1.464414
0.390759 -3.447211 0.244268
0.488206 -2.330682 2.116493
0.925427 -1.387869 2.204987
-0.371277 -2.809125 -1.220492
0.687354 -3.342156 -0.043708
0.723058 -3.229969 -0.413466
-1.326552 -2.814415 1.089580
0.103412 -3.476579 0.431237
-0.896183 -1.965171 2.120305
-1.588648 1.821409 2.582461
-1.014225 0.773844 2.935602
-0.231077 0.163157 2.445328
-1.762653 1.261158 2.803887
-0.834934 -0.255364 2.484500
-1.918966 -0.296276 2.295300
-2.606022 0.475745 2.152903
-0.435634 2.041961 2.137680
-0.426731 -0.320123 2.189409
-2.104378 0.095330 2.492400
-1.455126 2.039597 2.421375
-0.030568 1.602511 2.172893
-2.125986 1.714089 2.383977
-0.969760 0.521013 2.900060
-0.728860 0.274712 2.773270
-1.210009 1.978136 2.504094
-1.685498 0.996499 2.877416
-0.664934 2.205190 2.071287
-3.533930 0.554005 -0.282642
-2.916745 0.887485 -1.619839
-3.651126 1.543199 -0.430034
-2.759217 0.705431 -1.654763
-3.387745 1.247675 -1.211326
-3.177652 2.209401 0.473185
-1.879557 2.789690 -0.919741
-3.431480 2.106626 -0.013691
-3.510877 1.239580 0.490360
-2.136769 2.910594 -0.026219
-3.502623 1.255104 -1.018856
-3.274814 2.019510 0.532843
-3.307168 2.214554 0.192878
-3.008616 0.605451 -1.438940
-3.073224 1.229759 -1.553133
-2.768643 2.731292 -0.481455
-2.756872 2.728501 0.021324
-2.066144 2.929483 -0.198797
-3.534811 1.910740 -0.479666
-3.220090 0.735677 -1.296102
-3.483023 1.545724 -1.000116
-2.568916 0.999778 -1.818664
-2.560310 1.263947 -1.841802
-2.588758 0.728405 -1.742234
-3.179508 2.452148 -0.314225
-2.894753 1.434717 -1.669727
-3.149043 2.313215 -0.879116
-2.646922 2.744567 0.170920
-1.176399 -2.843547 -1.292281
-1.257228 -3.072839 -0.626315
-1.265052 -1.512630 2.059691
-1.249774 -2.598047 -1.666728
-2.441498 -2.492012 -1.160270
-2.875748 -1.541210 -1.631147
-3.416996 0.030501 -0.191466
-2.763964 -0.182139 -1.860037
-3.389827 -0.886561 -1.015615
-2.348563 -2.790473 -0.381075
-3.102042 -0.416687 -1.531202
-3.094921 -1.202211 -1.497810
