
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:03 2016
Timers Off: Tue Jul 26 13:32:09 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       6.35u       0.14s       1.00w      1 call
JK: (A|Q)^-1/2:      11.75u       0.59s       1.00w      1 call
JK: (Q|mn)  :       2.50u       0.04s       0.00w      1 call
Form H      :       0.64u       0.04s       0.00w      1 call
Form S/X    :       0.13u       0.01s       0.00w      1 call
Guess       :       0.13u       0.02s       0.00w      1 call
Form G      :      30.79u       0.98s       0.00w     17 calls
JK: D       :       0.47u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     17 calls
JK: JK      :      30.12u       0.98s       0.00w     17 calls
JK: J       :       3.27u       0.12s       0.00w     17 calls
JK: J1      :       1.60u       0.05s       0.00w     17 calls
JK: J2      :       1.53u       0.06s       0.00w     17 calls
JK: K       :      23.81u       0.58s       0.00w     17 calls
JK: K1      :      11.49u       0.07s       0.00w     17 calls
JK: K2      :      12.30u       0.51s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.03u       0.01s       0.00w     17 calls
DIIS        :       2.99u       0.18s       0.00w     17 calls
DIISManager::add_entry:       0.65u       0.03s       0.00w     17 calls
Form C      :       6.31u       0.17s       2.00w     17 calls
Form D      :       0.25u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       1.67u       0.09s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.26u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       1.38u       0.06s       0.00w     16 calls

***********************************************************
