
Host: computer03

Timers On : Fri Aug 11 13:52:25 2017
Timers Off: Fri Aug 11 13:52:29 2017

Wall Time:        4.00 seconds

V: Grid     :       0.04u       0.00s 0.04108900w      1 call
JK: (A|mn)  :       0.11u       0.00s   0.018942w      3 calls
JK: (A|Q)^-1/2:       1.48u       0.04s   0.257459w      3 calls
JK: (Q|mn)  :       0.02u       0.01s   0.003720w      3 calls
HF: Form H  :       0.70u       0.02s 0.12150600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00042400w      1 call
HF: Guess   :       2.45u       0.10s 0.43823100w      1 call
SAD Guess   :       2.43u       0.10s 0.43569300w      1 call
JK: D       :       0.00u       0.00s   0.000211w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000105w     18 calls
JK: JK      :       0.12u       0.00s   0.026302w     18 calls
JK: J       :       0.00u       0.00s   0.001620w     18 calls
JK: J1      :       0.00u       0.00s   0.000961w     27 calls
JK: J2      :       0.00u       0.00s   0.000508w     27 calls
JK: K       :       0.05u       0.00s   0.010570w     18 calls
JK: K1      :       0.03u       0.00s   0.006511w     25 calls
JK: K2      :       0.02u       0.00s   0.003939w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000030w     18 calls
DIISManager::add_entry:       0.00u       0.02s   0.001044w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001271w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000328w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000473w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000352w     16 calls
HF: Form G  :      11.79u       0.37s   3.408183w      9 calls
RKS: Form V :      11.67u       0.37s   3.382500w      9 calls
V: D        :       0.00u       0.00s   0.000104w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000049w      9 calls
V: V        :      11.66u       0.37s   3.379169w      9 calls
Properties  :       5.69u       0.16s   1.706878w    801 calls
Points      :       4.80u       0.15s   1.415812w    801 calls
Functional  :       4.97u       0.17s   1.365610w    801 calls
V_XC        :       1.00u       0.04s   0.303258w    801 calls
LSDA        :       0.65u       0.02s   0.188214w   1602 calls
GGA         :       0.34u       0.02s   0.105928w    801 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.01u       0.00s   0.000378w      9 calls
HF: DIIS    :       0.02u       0.03s   0.003031w      9 calls
HF: Form C  :       0.02u       0.00s   0.002933w      9 calls
HF: Form D  :       0.00u       0.00s   0.000080w      9 calls

***********************************************************
