
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:15 2016
Timers Off: Tue Jul 26 13:29:22 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.00u       0.15s       0.00w      1 call
JK: (A|Q)^-1/2:       9.48u       0.45s       1.00w      1 call
JK: (Q|mn)  :       3.01u       0.10s       1.00w      1 call
Form H      :       0.66u       0.04s       0.00w      1 call
Form S/X    :       0.14u       0.00s       0.00w      1 call
Guess       :       0.14u       0.01s       0.00w      1 call
Form G      :      25.42u       1.03s       2.00w     15 calls
JK: D       :       0.02u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      24.83u       0.98s       2.00w     15 calls
JK: J       :       2.43u       0.09s       0.00w     15 calls
JK: J1      :       1.08u       0.05s       0.00w     15 calls
JK: J2      :       1.17u       0.04s       0.00w     15 calls
JK: K       :      18.10u       0.45s       1.00w     15 calls
JK: K1      :       9.29u       0.13s       0.00w     15 calls
JK: K2      :       8.81u       0.32s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.22u       0.00s       0.00w     15 calls
DIIS        :       3.28u       0.19s       0.00w     15 calls
DIISManager::add_entry:       0.57u       0.02s       0.00w     15 calls
Form C      :       4.64u       0.22s       0.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.38u       0.12s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.17u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.18u       0.11s       0.00w     14 calls

***********************************************************
