
Host: computer03

Timers On : Fri Aug 11 14:01:32 2017
Timers Off: Fri Aug 11 14:01:50 2017

Wall Time:       18.00 seconds

V: Grid     :       0.74u       0.02s   0.162041w      3 calls
JK: (A|mn)  :       0.22u       0.00s   0.037981w      5 calls
JK: (A|Q)^-1/2:       2.96u       0.09s   0.504961w      5 calls
JK: (Q|mn)  :       0.06u       0.00s   0.010827w      5 calls
HF: Form H  :       0.12u       0.01s   0.023653w      3 calls
HF: Form S/X:       0.01u       0.00s   0.001549w      3 calls
HF: Guess   :       2.24u       0.09s   0.391510w      3 calls
SAD Guess   :       2.22u       0.09s 0.38751100w      1 call
JK: D       :       0.00u       0.00s   0.000503w     39 calls
JK: USO2AO  :       0.01u       0.00s   0.000258w     39 calls
JK: JK      :       0.38u       0.03s   0.058412w     39 calls
JK: J       :       0.04u       0.00s   0.004884w     39 calls
JK: J1      :       0.03u       0.00s   0.002949w     48 calls
JK: J2      :       0.01u       0.00s   0.001585w     48 calls
JK: K       :       0.25u       0.02s   0.036843w     39 calls
JK: K1      :       0.16u       0.01s   0.024580w     46 calls
JK: K2      :       0.09u       0.00s   0.011980w     46 calls
JK: AO2USO  :       0.00u       0.00s   0.000057w     39 calls
DIISManager::add_entry:       0.01u       0.00s   0.003131w     36 calls
DIISManager::extrapolate:       0.01u       0.01s   0.003827w     33 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.001162w     33 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001267w     33 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001144w     33 calls
HF: Form G  :      39.77u       1.33s      11.53w     30 calls
RKS: Form V :      39.40u       1.31s      11.47w     30 calls
V: D        :       0.00u       0.00s   0.000343w     30 calls
V: USO2AO   :       0.00u       0.00s   0.000158w     30 calls
V: V        :      39.15u       1.30s      11.43w     30 calls
Properties  :      22.00u       0.74s   6.887887w   2925 calls
Points      :      18.60u       0.55s   5.819840w   2925 calls
Functional  :      17.29u       0.54s   5.075634w   2925 calls
V_XC        :       3.31u       0.14s   1.015291w   2659 calls
LSDA        :       1.92u       0.08s   0.633560w   5318 calls
GGA         :       1.34u       0.06s   0.351926w   2659 calls
V: AO2USO   :       0.00u       0.00s   0.000024w     30 calls
HF: Form F  :       0.00u       0.00s   0.001137w     30 calls
HF: DIIS    :       0.02u       0.01s   0.010376w     30 calls
HF: Form C  :       0.05u       0.00s   0.010014w     30 calls
HF: Form D  :       0.00u       0.00s   0.000264w     30 calls
Grad: T     :       0.02u       0.00s   0.002803w      3 calls
Grad: V     :       3.39u       0.26s   0.655892w      3 calls
Grad: S     :       0.00u       0.00s   0.001382w      3 calls
Grad: JK    :       7.57u       0.24s   1.388997w      3 calls
JKGrad: Amn :       1.49u       0.04s   0.323337w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000007w      3 calls
JKGrad: AB  :       1.88u       0.08s   0.338346w      3 calls
JKGrad: UV  :       0.01u       0.00s   0.001914w      3 calls
JKGrad: ABx :       1.60u       0.05s   0.273774w      3 calls
JKGrad: Amnx:       2.08u       0.05s   0.363372w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000007w      3 calls
Grad: XC    :       4.59u       0.15s   2.063607w      3 calls

***********************************************************
