
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:20:56 2016
Timers Off: Tue Jul  5 17:21:22 2016

Wall Time:       26.00 seconds

JK: (A|mn)  :       5.17u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.24u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.05u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.55u       0.13s      10.00w     15 calls
JK: D       :       0.02u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      11.53u       0.13s      10.00w     15 calls
JK: J       :       0.50u       0.00s       0.00w     15 calls
JK: J1      :       0.27u       0.00s       0.00w     15 calls
JK: J2      :       0.23u       0.00s       0.00w     15 calls
JK: K       :      10.94u       0.00s      10.00w     15 calls
JK: K1      :       7.57u       0.00s       7.00w     15 calls
JK: K2      :       3.37u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.03s       1.00w     15 calls
DIISManager::add_entry:       0.02u       0.02s       1.00w     15 calls
Form C      :       0.19u       0.00s       1.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
