
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:58:48 2016
Timers Off: Tue Jul  5 16:59:22 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       5.70u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.83u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.36u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      17.12u       0.25s      16.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      17.12u       0.25s      16.00w     16 calls
JK: J       :       0.89u       0.00s       1.00w     16 calls
JK: J1      :       0.42u       0.00s       1.00w     16 calls
JK: J2      :       0.45u       0.00s       0.00w     16 calls
JK: K       :      15.89u       0.00s      15.00w     16 calls
JK: K1      :      11.57u       0.00s      11.00w     16 calls
JK: K2      :       4.32u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.19u       0.01s       1.00w     16 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     16 calls
Form C      :       0.24u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     15 calls

***********************************************************
