
Host: computer03

Timers On : Sat Aug 12 04:24:28 2017
Timers Off: Sat Aug 12 04:40:26 2017

Wall Time:      958.00 seconds

V: Grid     :      20.52u       0.03s      20.55w     15 calls
JK: (A|mn)  :      49.69u       0.00s   9.343277w     18 calls
JK: (A|Q)^-1/2:      34.62u       0.95s      11.68w     18 calls
JK: (Q|mn)  :      11.93u       0.02s      11.98w     18 calls
HF: Form H  :       0.27u       0.03s   0.193506w     15 calls
HF: Form S/X:       0.76u       0.03s   0.161294w     15 calls
HF: Guess   :       4.24u       0.15s   0.734330w     15 calls
SAD Guess   :       4.18u       0.14s 0.72646500w      1 call
JK: D       :       0.12u       0.02s   0.038240w    191 calls
JK: USO2AO  :       0.03u       0.01s   0.007553w    191 calls
JK: JK      :     230.07u       8.92s      47.81w    191 calls
JK: J       :      13.69u       0.76s   3.014112w    191 calls
JK: J1      :       7.10u       0.39s   1.558626w    207 calls
JK: J2      :       6.46u       0.37s   1.435905w    207 calls
JK: K       :     198.38u       4.85s      40.05w    191 calls
JK: K1      :      78.89u       0.29s      15.69w    205 calls
JK: K2      :     119.49u       4.56s      24.35w    205 calls
JK: AO2USO  :       0.00u       0.00s   0.000308w    191 calls
DIISManager::add_entry:       0.30u       0.01s   0.062955w    176 calls
DIISManager::extrapolate:       0.58u       0.05s   0.122608w    161 calls
DIISManager::extrapolate: bMatrix setup:       0.30u       0.03s   0.049734w    161 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s   0.008942w    161 calls
DIISManager::extrapolate: form new data:       0.22u       0.02s   0.062368w    161 calls
HF: Form G  :    1019.66u      16.44s     701.35w    175 calls
RKS: Form V :     789.34u       7.48s     653.48w    175 calls
V: D        :       0.15u       0.00s   0.026518w    175 calls
V: USO2AO   :       0.03u       0.00s   0.003917w    175 calls
V: V        :     784.86u       7.34s     652.46w    175 calls
Properties  :     589.30u       5.21s     491.08w  65690 calls
Points      :     431.25u       3.80s     360.06w  65690 calls
Functional  :     135.13u       1.12s     117.40w  65690 calls
V_XC        :     147.06u       1.45s     122.45w  60500 calls
LSDA        :     119.64u       1.11s      97.97w 121000 calls
GGA         :      26.43u       0.21s      22.52w  60500 calls
V: AO2USO   :       0.00u       0.00s   0.000177w    175 calls
HF: Form F  :       2.90u       0.16s   0.624410w    175 calls
HF: DIIS    :       5.30u       0.28s   1.082312w    175 calls
HF: Form C  :       7.86u       0.23s   1.568027w    175 calls
HF: Form D  :       0.32u       0.03s   0.058486w    175 calls
Grad: T     :       0.81u       0.03s   0.165706w     15 calls
Grad: V     :      21.15u       0.92s   4.798638w     15 calls
Grad: S     :       0.52u       0.01s   0.103495w     15 calls
Grad: JK    :     195.15u       5.01s      48.47w     15 calls
JKGrad: Amn :      43.17u       1.67s      10.52w     15 calls
JKGrad: Awmn:       0.00u       0.00s   0.000046w     15 calls
JKGrad: AB  :      31.59u       1.01s      12.46w     15 calls
JKGrad: UV  :       1.14u       0.10s   1.222597w     15 calls
JKGrad: ABx :       3.75u       0.04s   1.840112w     15 calls
JKGrad: Amnx:     110.47u       1.94s      21.37w     15 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000056w     15 calls
Grad: XC    :     140.57u       0.66s     129.66w     15 calls

***********************************************************
