
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:37:30 2016
Timers Off: Tue Jul  5 16:37:47 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       2.67u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.58u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.99u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       6.06u       0.02s       6.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       6.06u       0.02s       6.00w     14 calls
JK: J       :       0.34u       0.00s       0.00w     14 calls
JK: J1      :       0.16u       0.00s       0.00w     14 calls
JK: J2      :       0.18u       0.00s       0.00w     14 calls
JK: K       :       5.62u       0.00s       6.00w     14 calls
JK: K1      :       4.09u       0.00s       3.00w     14 calls
JK: K2      :       1.53u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.10u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.13u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     13 calls

***********************************************************
