
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:54:22 2016
Timers Off: Tue Jul  5 16:55:01 2016

Wall Time:       39.00 seconds

JK: (A|mn)  :       6.50u       0.01s       6.00w      1 call
JK: (A|Q)^-1/2:       3.66u       0.02s       4.00w      1 call
JK: (Q|mn)  :       4.28u       0.01s       4.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      18.37u       0.23s      18.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      18.37u       0.23s      18.00w     15 calls
JK: J       :       0.78u       0.00s       1.00w     15 calls
JK: J1      :       0.40u       0.00s       1.00w     15 calls
JK: J2      :       0.36u       0.00s       0.00w     15 calls
JK: K       :      17.33u       0.00s      17.00w     15 calls
JK: K1      :      12.24u       0.00s      12.00w     15 calls
JK: K2      :       5.09u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.18u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.26u       0.00s       1.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     14 calls

***********************************************************
